,Id,Lot Area,Garage Area,Garage Type,Garage Cars,Fireplaces,Fireplace Qu,Fence,Paved Drive,Street,Central Air,Overall Qual,Overall Cond,total_sqr_ft,total_full_bathrooms,total_half_bathrooms,has_basement,total_sqr_ft^2
53,2695,7200,297,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2163,1,1,1,4678569
54,738,6000,320,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1610,1,0,1,2592100
55,395,7930,440,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2052,2,0,1,4210704
56,1353,9120,240,Detchd,1,0,No fireplace,GdPrv,N,Pave,Y,Good,Good,2846,3,0,1,8099716
57,1878,9503,484,Detchd,1,1,TA,GdWo,Y,Pave,Y,Average,Average,2368,2,0,1,5607424
58,390,11050,506,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2369,2,0,1,5612161
59,1456,10316,839,Attchd,3,1,TA,No fence,Y,Pave,Y,Good,Average,2857,3,1,1,8162449
60,1103,11675,938,Attchd,3,1,TA,No fence,Y,Pave,Y,Good,Average,3988,3,0,1,15904144
61,1387,12900,400,CarPort,2,0,No fireplace,No fence,Y,Pave,Y,Average,Fair,2440,2,0,1,5953600
62,2070,13770,303,Attchd,1,2,Gd,No fence,Y,Pave,Y,Average,Good,2334,2,0,1,5447556
63,1199,13355,464,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Good,2495,1,1,1,6225025
64,2479,7153,484,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2364,2,1,1,5588496
65,501,10750,815,Attchd,3,2,Gd,No fence,Y,Pave,Y,Good,Average,4087,3,0,1,16703569
66,2362,8125,0,No Garage,0,0,No fireplace,No fence,Y,Pave,Y,Fair,Fair,1716,1,0,1,2944656
67,1718,3903,631,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,2604,2,1,1,6780816
68,2188,4270,0,No Garage,0,0,No fireplace,No fence,Y,Pave,Y,Fair,Good,1318,1,0,1,1737124
69,1483,4426,420,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,1696,2,0,1,2876416
70,2557,5825,528,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Fair,Average,1347,1,0,1,1814409
71,437,23303,640,BuiltIn,3,1,Gd,No fence,Y,Pave,Y,Good,Average,4028,3,1,1,16224784
72,2224,25485,580,Attchd,2,3,TA,No fence,Y,Pave,Y,Average,Fair,3120,1,1,1,9734400
73,1628,10784,402,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,1856,2,1,1,3444736
74,397,8510,336,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2093,2,1,1,4380649
75,587,17871,480,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,3404,2,1,1,11587216
76,971,21750,336,Attchd,2,1,TA,GdPrv,Y,Pave,Y,Average,Fair,1771,1,0,0,3136441
77,2611,9510,264,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2342,1,1,1,5484964
78,1887,8339,294,Attchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,882,1,0,0,777924
79,2399,14828,816,Attchd,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,3560,3,0,1,12673600
80,2148,8749,527,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2918,2,0,1,8514724
81,304,9140,625,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Average,1736,1,0,1,3013696
82,1997,3600,336,Detchd,1,1,Gd,MnPrv,Y,Pave,Y,Average,Good,2045,1,1,1,4182025
83,2817,8777,528,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Fair,Good,2112,3,0,1,4460544
84,1431,12798,603,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2304,3,1,1,5308416
85,427,12704,1390,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,4084,2,1,1,16679056
86,263,7480,484,Detchd,2,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,1752,2,0,1,3069504
87,598,16500,495,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,2552,2,1,1,6512704
88,2895,16669,511,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Good,3393,2,1,1,11512449
89,687,8064,576,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1928,1,0,1,3717184
90,1822,7758,264,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1998,2,0,1,3992004
91,2191,11767,384,Detchd,1,0,No fireplace,GdWo,Y,Pave,N,Fair,Good,1906,1,1,1,3632836
92,179,6900,240,Detchd,1,0,No fireplace,No fence,N,Pave,Y,Average,Good,2078,1,0,1,4318084
93,1009,4671,472,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2456,3,0,1,6031936
94,2010,6125,224,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2002,2,0,1,4008004
95,1991,9863,374,Detchd,1,1,Gd,No fence,Y,Pave,Y,Average,Good,2370,1,2,1,5616900
96,1411,9571,322,Attchd,1,1,TA,MnPrv,Y,Pave,Y,Average,Good,3018,2,0,1,9108324
97,1721,4590,627,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,3108,2,0,1,9659664
98,1144,8450,627,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2504,3,1,1,6270016
99,593,8400,528,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Good,2475,3,1,1,6125625
100,575,14694,642,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Excellent,3388,3,0,1,11478544
101,1249,14250,540,Attchd,2,2,Gd,No fence,Y,Pave,Y,Average,Average,2788,2,0,1,7772944
102,1604,6951,264,Attchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Average,1799,2,0,1,3236401
103,1064,12720,789,Attchd,3,2,Gd,No fence,Y,Pave,Y,Excellent,Average,5005,3,1,1,25050025
104,1923,11988,336,Attchd,1,2,Gd,No fence,Y,Pave,Y,Average,Good,2488,1,1,1,6190144
105,1988,3880,0,No Garage,0,0,No fireplace,No fence,Y,Pave,Y,Average,Excellent,1552,1,0,1,2408704
106,2325,7685,420,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2198,2,1,1,4831204
107,114,18837,678,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,3115,3,1,1,9703225
108,2700,11136,576,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,3842,2,0,1,14760964
109,217,10773,0,No Garage,0,0,No fireplace,No fence,Y,Pave,N,Fair,Fair,3664,4,0,1,13424896
110,343,10200,528,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,2868,3,0,1,8225424
111,386,7500,588,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2932,2,1,1,8596624
112,2005,11800,384,Attchd,1,1,TA,No fence,Y,Pave,Y,Fair,Good,1382,2,0,0,1909924
113,2908,17217,0,No Garage,0,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2280,1,0,1,5198400
114,1814,16196,514,Attchd,2,1,Fa,No fence,Y,Pave,Y,Good,Average,2976,3,0,1,8856576
115,2446,35760,807,Attchd,3,1,TA,No fence,Y,Pave,Y,Excellent,Average,5557,4,1,1,30880249
116,208,7630,672,Detchd,2,1,Po,MnPrv,N,Pave,Y,Average,Excellent,2172,2,0,1,4717584
117,1679,2016,440,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1932,2,1,1,3732624
118,822,10816,846,Attchd,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,3440,3,0,1,11833600
119,6,9978,470,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Good,2530,2,1,1,6400900
120,1781,12291,1092,Attchd,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,3932,3,0,1,15460624
121,2397,11065,753,BuiltIn,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3055,2,1,1,9333025
122,2340,8147,517,Attchd,2,1,Gd,No fence,Y,Pave,Y,Excellent,Average,3428,3,0,1,11751184
123,1618,13869,388,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2264,2,1,1,5125696
124,2843,6204,440,Detchd,1,0,No fireplace,No fence,Y,Pave,N,Fair,Average,2544,2,0,1,6471936
125,1061,12151,1003,BuiltIn,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,3745,3,1,1,14025025
126,2786,9560,288,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1728,1,0,1,2985984
127,1935,8923,240,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2016,2,0,1,4064256
128,1341,5520,355,BuiltIn,1,1,Gd,MnPrv,Y,Pave,Y,Average,Good,1781,2,0,1,3171961
129,521,12606,984,Attchd,3,1,Gd,No fence,Y,Pave,Y,Excellent,Average,3060,2,0,1,9363600
130,2136,8660,370,Detchd,2,1,Fa,No fence,Y,Pave,Y,Average,Average,2040,2,0,1,4161600
131,996,9042,472,Attchd,2,2,TA,No fence,Y,Pave,Y,Average,Average,2581,3,1,1,6661561
132,227,11227,480,Attchd,2,2,TA,MnPrv,Y,Pave,Y,Average,Average,2160,1,1,1,4665600
133,135,11380,315,Attchd,1,1,Gd,No fence,Y,Pave,Y,Average,Good,2208,2,0,1,4875264
134,1167,2280,440,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2293,3,1,1,5257849
135,294,10452,312,Attchd,1,2,TA,No fence,Y,Pave,Y,Good,Good,3661,2,1,1,13402921
136,1776,9910,605,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Good,2738,2,0,1,7496644
137,540,13072,576,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2228,1,1,1,4963984
138,1717,3901,631,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,2604,2,1,1,6780816
139,2303,11625,264,Attchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,1632,2,0,1,2663424
140,116,9360,676,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Good,2542,2,1,1,6461764
141,127,9717,240,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2156,2,0,1,4648336
142,1371,10320,216,Detchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2225,1,0,1,4950625
143,1014,31220,495,Attchd,2,2,Gd,No fence,Y,Pave,Y,Average,Poor,3106,1,0,1,9647236
144,1507,8050,0,No Garage,0,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1137,1,1,0,1292769
145,702,7596,400,Detchd,2,0,No fireplace,No fence,N,Pave,Y,Average,Average,2920,2,0,1,8526400
146,750,8094,576,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2816,2,0,1,7929856
147,261,10900,299,Attchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Good,2081,1,1,1,4330561
148,1559,9000,216,Detchd,1,0,No fireplace,No fence,N,Grvl,Y,Fair,Good,1456,1,1,1,2119936
149,577,15417,540,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,3480,1,1,1,12110400
150,2812,11645,565,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2580,2,1,1,6656400
151,2080,10512,332,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2614,1,1,1,6832996
152,1368,5586,0,No Garage,0,0,No fireplace,MnPrv,N,Pave,Y,Average,Good,2099,1,0,1,4405801
153,2376,7838,288,Attchd,1,1,Po,MnWw,Y,Pave,Y,Average,Average,1764,2,0,1,3111696
154,659,9022,240,Detchd,1,0,No fireplace,No fence,N,Pave,Y,Average,Good,1560,1,0,1,2433600
155,1235,7390,260,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2196,2,0,1,4822416
156,332,1900,0,No Garage,0,0,No fireplace,No fence,Y,Pave,Y,Fair,Fair,1638,1,1,1,2683044
157,1917,8760,315,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1872,2,0,1,3504384
158,2094,13125,833,Attchd,3,1,TA,GdPrv,Y,Pave,Y,Good,Average,3231,3,1,1,10439361
159,1460,9240,905,BuiltIn,2,1,TA,No fence,Y,Pave,Y,Good,Average,3318,2,1,1,11009124
160,1471,13125,508,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2971,3,0,1,8826841
161,1509,11767,240,Detchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1968,1,0,1,3873024
162,1922,9250,260,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2112,1,1,1,4460544
163,433,13693,762,Attchd,3,2,Gd,No fence,Y,Pave,Y,Excellent,Average,5304,4,1,1,28132416
164,460,6472,539,Attchd,2,1,Gd,No fence,Y,Pave,Y,Excellent,Average,2907,2,0,1,8450649
165,1116,10206,758,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,3126,2,0,1,9771876
166,1137,13695,576,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2228,2,0,1,4963984
167,53,3203,437,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2290,2,0,1,5244100
168,2354,9512,541,BuiltIn,2,1,Ex,No fence,Y,Pave,Y,Good,Average,3278,3,1,1,10745284
169,1475,9750,470,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2890,2,0,1,8352100
170,1761,15623,813,Attchd,3,2,TA,MnPrv,Y,Pave,Y,Excellent,Average,6872,4,1,1,47224384
171,842,8072,480,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1980,2,0,1,3920400
172,2739,11679,528,Attchd,2,1,Fa,MnPrv,Y,Pave,Y,Average,Average,3336,2,1,1,11128896
173,2509,2544,480,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,1743,2,1,1,3038049
174,1007,10832,409,Attchd,2,1,TA,No fence,Y,Pave,Y,Good,Average,2607,2,1,1,6796449
175,2610,9786,440,Attchd,2,1,Gd,GdPrv,Y,Pave,Y,Average,Good,2646,1,1,1,7001316
176,1952,5400,216,Detchd,1,0,No fireplace,No fence,N,Pave,Y,Average,Good,1382,1,0,1,1909924
177,2719,8235,586,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Fair,3898,2,0,1,15194404
178,2921,1894,286,CarPort,1,0,No fireplace,No fence,Y,Pave,Y,Fair,Average,1638,1,1,1,2683044
179,1966,7903,324,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2484,2,1,1,6170256
180,292,9839,0,No Garage,0,1,Gd,No fence,N,Pave,Y,Average,Poor,2560,2,0,1,6553600
181,1204,9900,486,Attchd,2,1,Gd,GdPrv,Y,Pave,Y,Good,Average,2810,2,1,1,7896100
182,1829,17542,518,Attchd,2,2,Gd,MnPrv,Y,Pave,Y,Good,Good,3359,3,1,1,11282881
183,2419,9073,440,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2230,2,1,1,4972900
184,391,10140,478,Attchd,2,1,TA,MnPrv,Y,Pave,Y,Average,Average,2414,2,0,1,5827396
185,798,9060,280,Detchd,1,0,No fireplace,MnPrv,P,Pave,Y,Average,Average,1818,1,0,1,3305124
186,481,8965,400,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2271,3,1,1,5157441
187,193,7793,315,Detchd,1,1,Gd,No fence,Y,Pave,N,Good,Good,3176,1,1,1,10086976
188,555,9750,400,Detchd,2,0,No fireplace,MnPrv,Y,Pave,Y,Average,Average,1960,2,0,1,3841600
189,899,10206,528,Detchd,2,0,No fireplace,No fence,Y,Pave,N,Fair,Fair,944,1,0,0,891136
190,2357,10140,528,Attchd,2,1,TA,GdWo,Y,Pave,Y,Good,Average,2496,2,1,1,6230016
191,328,2394,253,Attchd,1,1,Po,No fence,Y,Pave,Y,Average,Good,1890,2,1,1,3572100
192,1356,10267,275,Detchd,1,0,No fireplace,MnWw,N,Pave,Y,Average,Good,1654,2,0,1,2735716
193,1154,6360,276,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Average,1728,1,0,1,2985984
194,1730,10237,393,Attchd,2,1,Gd,No fence,Y,Pave,Y,Average,Average,2267,2,1,1,5139289
195,2249,7540,470,Attchd,2,1,TA,MnPrv,Y,Pave,Y,Average,Good,1800,2,0,1,3240000
196,1119,9428,880,Attchd,3,1,Gd,No fence,Y,Pave,Y,Good,Average,2829,3,1,1,8003241
197,2856,10164,240,Detchd,1,2,TA,No fence,Y,Pave,Y,Average,Average,2457,2,0,1,6036849
198,1394,13825,300,BuiltIn,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2134,1,1,1,4553956
199,2587,7700,684,Detchd,2,0,No fireplace,GdWo,Y,Pave,Y,Average,Good,1446,1,0,1,2090916
200,61,17433,962,Attchd,3,1,TA,No fence,Y,Pave,Y,Good,Average,4104,2,1,1,16842816
201,2661,6300,432,Detchd,2,0,No fireplace,No fence,P,Pave,Y,Good,Good,3330,2,0,1,11088900
202,2711,10366,336,Attchd,1,0,No fireplace,GdPrv,Y,Pave,Y,Average,Good,1846,1,1,1,3407716
203,1147,9291,506,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Average,Average,2542,2,1,1,6461764
204,757,5775,379,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,1910,1,0,1,3648100
205,2623,7200,420,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Fair,Average,1040,1,0,0,1081600
206,2378,2179,460,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2311,2,1,1,5340721
207,1413,9360,280,Detchd,1,0,No fireplace,GdWo,Y,Pave,Y,Average,Good,1890,1,1,1,3572100
208,1722,6442,484,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2740,2,0,1,7507600
209,1112,14598,668,BuiltIn,3,1,Gd,No fence,Y,Pave,Y,Average,Average,2827,2,1,1,7991929
210,1623,8637,451,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2637,3,1,1,6953769
211,1201,9120,540,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Good,2777,2,1,1,7711729
212,1513,5142,205,Detchd,1,0,No fireplace,No fence,N,Pave,Y,Fair,Good,2241,1,1,1,5022081
213,957,215245,513,Attchd,2,2,Gd,No fence,Y,Pave,Y,Good,Average,4172,4,0,1,17405584
214,1171,4109,484,Attchd,2,1,TA,No fence,Y,Pave,Y,Excellent,Average,3114,3,0,1,9696996
215,1145,8285,506,Attchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2573,2,2,1,6620329
216,2726,20355,521,Attchd,2,2,Gd,No fence,Y,Pave,Y,Good,Good,3695,2,0,1,13653025
217,703,3378,240,Detchd,1,2,Gd,No fence,P,Pave,Y,Good,Good,2040,1,1,1,4161600
218,760,5160,0,No Garage,0,0,No fireplace,No fence,N,Pave,Y,Fair,Good,1750,2,0,1,3062500
219,1964,7500,286,Attchd,1,0,No fireplace,No fence,Y,Pave,Y,Average,Good,2080,2,0,1,4326400
220,2512,3735,506,Detchd,2,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2143,3,1,1,4592449
221,159,6979,576,Detchd,2,0,No fireplace,GdPrv,Y,Pave,Y,Average,Average,2112,2,0,1,4460544
222,1281,7056,483,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2576,2,1,1,6635776
223,468,11911,400,BuiltIn,2,1,Gd,No fence,Y,Pave,Y,Average,Average,2244,2,1,1,5035536
224,290,7890,399,Detchd,2,1,Gd,No fence,Y,Pave,Y,Average,Good,1712,2,0,1,2930944
225,665,10800,576,Detchd,2,0,No fireplace,No fence,N,Pave,N,Average,Good,1566,1,0,1,2452356
226,1463,11250,779,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,3418,2,1,1,11682724
227,1792,9605,574,Attchd,3,0,No fireplace,No fence,Y,Pave,Y,Good,Average,2959,2,1,1,8755681
228,923,14680,307,Attchd,1,0,No fireplace,MnPrv,Y,Pave,Y,Average,Fair,2546,1,0,1,6482116
229,500,10208,889,Attchd,3,1,TA,No fence,Y,Pave,Y,Good,Average,3608,2,1,1,13017664
230,1408,19550,0,No Garage,0,2,Gd,No fence,Y,Pave,Y,Average,Good,3098,2,0,1,9597604
231,331,1491,0,No Garage,0,0,No fireplace,No fence,Y,Pave,Y,Fair,Good,1260,2,0,1,1587600
232,170,4800,240,Basment,1,2,Gd,No fence,Y,Pave,Y,Fair,Average,2553,2,0,1,6517809
233,2192,8172,355,Detchd,1,1,Fa,MnPrv,Y,Pave,Y,Fair,Average,1536,1,0,1,2359296
234,2571,25419,795,Detchd,2,1,Ex,GdPrv,Y,Pave,Y,Good,Fair,4080,3,1,1,16646400
235,2314,13031,409,Attchd,2,1,TA,No fence,Y,Pave,Y,Average,Average,2189,2,1,1,4791721
236,2647,5633,216,Detchd,1,0,No fireplace,No fence,N,Pave,Y,Average,Good,1688,1,0,1,2849344
237,422,14257,754,BuiltIn,3,3,Gd,No fence,Y,Pave,Y,Excellent,Average,4548,4,1,1,20684304
238,2457,20896,1134,Attchd,3,1,Ex,No fence,Y,Pave,Y,Good,Average,4174,2,1,1,17422276
239,1838,4230,466,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2704,2,0,1,7311616
240,2805,15611,685,Attchd,2,1,Gd,No fence,Y,Pave,Y,Good,Average,2998,2,1,1,8988004
