Id,SalePrice
2401,430850.3767265724
805,230957.6439415726
2259,201191.51104233437
1748,213670.33399883818
1361,128639.62210787936
1677,114997.31017879581
1406,152579.64500612413
2322,237948.98113747558
688,150144.90487099162
143,147108.63238505938
804,220857.38439063448
1214,163785.3270736534
2828,132394.63508352774
1999,172574.9196085787
2467,186477.00235043815
2665,162043.2991818605
1538,348506.25193213334
398,119957.91858504154
2822,122500.88366525521
2157,138264.3550947795
1856,189080.28428924104
1269,109730.05659925206
2570,121449.48526854008
2320,239799.89020348087
1517,108652.8288497121
2304,111847.02641204394
1312,98486.07045693992
2012,147754.8217176887
506,249105.8629389094
2865,197418.2275592818
2367,109173.12672145781
554,82210.2366477255
238,141671.96943686137
1954,127715.47218088411
2488,141094.65933527012
2291,88704.67050062492
1969,107024.95176592053
2725,172941.36175970844
1482,147173.81714852774
2763,188148.67437795262
503,238220.05783533675
1584,223390.0182674731
1531,134948.9239028117
2210,148157.96925823254
459,317057.8224783892
556,128805.97877107382
1347,154093.73406895052
1290,88338.17482765562
1388,97706.59770477671
1571,321059.1833392011
2754,203059.61652752938
765,138088.68536365492
2494,131833.86293775536
2870,199188.4345173901
7,199794.96838885144
1114,267426.34611759114
2418,267726.31630100525
291,128209.76852485117
18,278323.69786957005
39,372494.27599886805
1001,223137.81845812994
2442,226390.62766439913
616,112089.11458416481
2680,67725.9783140065
1414,129742.34903370429
289,152945.7567113904
40,220527.9762407495
860,122714.49518714783
409,146359.08862312944
673,133050.9315298108
2427,174165.43265550936
2036,186029.91799614657
2564,150961.24226920857
642,146929.2763489619
1008,179986.80822364427
1908,154318.57636444533
2519,187549.45883567535
1369,106980.53152084687
2855,172065.5601130646
712,108201.23463599363
1943,109103.39211089873
1958,131498.54682022647
107,159480.00505027475
2295,187655.07447054444
704,93572.09635856799
676,138700.84244114527
259,161553.01180793205
93,281060.32695845247
106,227732.2185537603
2315,177656.82469104667
1050,117106.44144761805
1095,228465.7125520213
2709,157519.56721229394
758,132383.74308636546
1496,151758.00052891282
2370,122989.41509005117
2458,244694.539460783
2733,143337.59675223732
161,257686.94263339954
726,146669.08626590876
845,207800.05161924666
947,247532.39672789729
2232,104439.36187473309
2563,149169.2593729244
2299,100321.11360978275
211,81607.4107715272
605,196629.19336547024
1478,183936.01221099764
2247,245633.2696650445
2274,129185.2309166179
2869,201479.25668131077
967,201239.2187239634
2656,124133.72861850886
667,218849.9963502936
1042,112200.03791485011
2023,142196.6796574402
2447,380862.0337778355
2055,120410.56681433722
2275,281662.0590574587
2204,166478.46879760202
1563,246036.75316382723
483,220033.5618817289
796,142916.68206332866
1526,149312.77368776462
2042,116968.2586062708
442,349751.3899088238
1693,277569.2516353619
1468,228966.88222980904
1430,201927.93533461136
2605,132122.785077119
1529,187299.79479948082
335,130841.87579517369
1287,132217.52314553512
31,111067.27286679194
1785,273285.26568874257
82,168080.84435191506
2620,116541.79802795073
252,201776.49863457284
721,78496.25904595439
2165,175265.06087442805
2316,184289.45157257654
775,131910.7899784945
1558,81835.52087535385
17,180572.7252627038
1022,236791.303882101
925,137018.37104742017
438,252925.10369165408
1270,135613.7598137321
1272,127744.8284701908
215,166506.00184455726
266,234564.68760283064
2402,248022.37357889416
1250,138862.5888683303
1984,112875.38146765724
1279,140963.72860118077
377,249686.46507631193
1252,120218.86686280854
2156,244462.03997470252
499,290147.21161799395
1374,154020.06626250834
2898,223885.32514217778
401,112285.99692480631
2721,165394.70854923612
2078,224820.81231250975
2589,144412.54110369933
1946,207020.66356517014
1334,126706.4621718077
2781,235332.33641820538
431,382889.5739584758
576,188510.998584146
1474,208087.12294173
2254,149698.6234888121
2155,321522.0369837166
885,94867.12198316981
643,138024.59534322817
1944,131779.01017684932
480,207370.90764437176
2845,82993.89342314014
2387,297294.0079263548
2407,207061.27508760314
2527,170978.19796006908
2514,167718.9111262195
629,149010.41818046596
80,202376.84929697632
1876,144433.94484195588
1546,114245.14142465257
2518,176985.57883931973
2347,162717.10285355285
783,193972.50935508977
1322,49787.37074704843
194,85210.39070825592
1770,287518.58105550014
2143,132080.66689315968
1229,215440.78954248916
511,272425.1170093777
46,223604.8322391671
1348,185268.79321738292
2465,185621.0792894483
387,218305.88891051343
873,220197.3518215799
1918,127531.65564628584
2764,230135.62000696006
2184,125790.01403196857
934,157348.89408742439
1920,137844.89904942247
2631,143483.12584725113
1768,607704.2189393161
2040,129301.02769989269
1749,225098.15909645017
834,247842.35962231713
1457,228846.9501143891
79,121841.97616827382
2302,119818.50091257755
1817,143121.2274457429
2755,222924.70001773737
359,180519.0495518159
2059,118782.87889208972
2092,260927.386888273
2516,209530.65826789656
150,123095.57145463108
1656,158680.817786131
83,99936.23936019099
2411,175971.6638891968
795,59760.195531647456
2312,228351.84627642628
2917,112085.69371512193
1624,183945.48347142647
2215,260107.27161005055
1211,156327.7015883572
1485,153097.04550753118
1024,164487.78391441584
570,173865.1707524377
2874,135143.30491671478
700,118292.45178739465
2756,194828.2771083377
2022,155191.02360750813
583,246373.34353413768
2392,375794.3354257273
2424,197457.5277112899
212,91053.81474001234
736,120661.40709394358
1610,146086.848855265
890,106296.99069254761
467,175833.60612528992
578,222245.42404833747
1747,190963.03034393277
1149,152946.29837853246
2758,220142.4339915583
857,128823.41650461197
2219,224429.24883894392
733,106158.6506120839
2909,130752.71054141954
1798,249117.98122054635
235,129904.13318478815
2366,146579.64180527374
1027,136694.50399637455
1195,138132.11845460947
1303,54404.578990557035
148,183321.374103805
608,170359.30169415023
2515,180819.05251971565
821,267426.000880434
2500,242513.27952013473
745,114615.36504289042
741,140141.63594767902
1611,116098.54015412628
2532,132401.67622934518
1081,239162.821351071
1692,413012.4598963089
2520,170370.37248410535
276,102650.83007969416
1992,110796.43639593411
663,53280.84631325202
418,144059.8121699316
1733,216621.96812343242
2359,152447.6980653258
253,180739.22076027904
1518,156951.5023272616
2035,129099.32977762316
2919,97010.35106166049
1540,260881.89390167742
2120,135610.3307301782
1674,165999.2330607969
256,149050.17037599732
2361,104841.85297303958
978,89351.50745703549
2280,148183.98616353268
2095,218315.0868863255
1709,297400.6609556239
2801,233218.87378579963
1246,129124.79710420713
2373,113989.11053700131
1055,241237.29123486034
2017,140494.8845704869
1099,226878.68929771998
1344,86210.84239516691
835,197377.4392990961
1117,193696.93614897612
2043,103345.62130559617
2085,134917.98853786607
410,155183.8429056986
2650,124422.03650607914
2867,170898.2370206119
1668,114064.13114957225
1161,162862.35019829468
2122,168104.7823471208
2539,141582.50878856762
1047,149931.13138768813
1445,124576.33128666913
541,123586.60270312065
569,197835.09981915893
1276,124231.38200363235
918,147689.519432126
326,178349.63264314286
1936,125756.8059471242
895,96344.05185712021
257,144241.36283164832
1241,183387.1810273324
1545,113704.480691733
1189,168206.365038626
270,138259.44763048936
2066,183399.46124030024
693,129116.75803054155
1259,165229.297194401
2916,152219.1152610559
2321,306503.4919278805
1977,106996.89187937841
1895,143529.46639958813
1240,170788.68193010747
85,145541.1145546033
1823,136362.48847598713
825,255162.45443969828
110,232671.48752109855
697,116820.47282130981
2297,112743.79723615851
1231,152724.68039120056
1355,118011.50021829439
968,355383.436333157
584,218787.99292222745
1315,118112.30640709166
1606,133848.27956339697
206,75960.47505553477
1685,349353.90809658665
2016,135949.47892554442
869,200101.09809358045
2135,132278.51736141575
2346,191242.07166842063
2430,248446.6903868834
2198,95459.39249074242
2652,138400.29823802738
27,123473.95817199866
241,154978.9866787284
906,116889.9125105598
1506,105891.40069622827
2098,321706.41468046914
1435,220205.2159943518
2213,140668.63697709038
1274,140313.11514556015
743,41907.59277455125
1737,187254.49483777492
2797,269794.3311109075
2185,65184.373484299496
58,188260.3229087884
830,196443.18890957796
808,134223.88481286977
680,135170.82095003693
1153,107152.46357123324
1291,112170.81174684384
1818,142571.41131392182
2161,183455.8586673244
1883,134219.71016365793
350,288284.1116097174
2473,124110.17295399394
295,175686.98672573795
293,166462.72702135844
859,138901.27904293142
288,80902.94555979765
1578,150708.67918962066
102,156858.89002038506
2831,145942.10134309813
1030,179019.35622004536
2551,143876.69717767998
1286,132941.3595538215
958,342674.1878935951
776,136128.8177043794
72,198330.57805342274
2263,244000.41721651156
1866,151156.06082871876
2876,84291.51357585884
2146,238119.65202420874
103,180853.54784212817
1500,132394.63508352774
492,186520.39782677824
167,141100.46059420338
2597,110256.38952626765
2685,130380.88899962172
1035,159074.70399990934
1220,76712.10513900776
2602,160581.55007381982
2159,221074.61202969524
695,133714.14065443247
1109,244812.20761193993
640,175083.43322371392
1652,166278.16943022076
2090,158836.1745024628
1188,178334.99047358867
2345,250031.0556479525
1059,419161.19290024205
2751,234072.34371171534
128,187386.8496870739
1523,220109.40477809738
2925,166250.58925733028
2145,265227.12806474115
1121,188346.96447119163
566,280033.9136546593
565,225962.16392852407
1331,139938.4283691891
2928,115385.40655897126
156,151924.3671957603
797,129956.72036326461
327,104855.41030047192
2859,128389.5686829309
1453,109587.94304127338
1762,306241.7982519884
1868,208295.93844959466
1760,174717.54877381984
1113,245114.5503993509
1812,167247.69644582793
117,155123.46319690783
1142,185692.72642676692
2342,383708.2843167749
927,152982.69686567562
2478,167020.04128579702
655,101416.3784754559
2064,123271.22219385544
369,242560.36096863553
2239,125575.68024847
2732,210432.38763243
1653,155955.5683831725
959,194811.7900722233
2395,307307.2479228133
1412,105345.36409655226
271,235805.78397152352
1484,153097.04550753118
1497,138166.6942311435
552,152983.11312478062
2,121742.79310774613
1855,288760.4444155872
4,273012.59902962844
2292,157701.28825623155
134,148153.05533088048
646,120390.1694092283
42,312692.10322005727
532,213963.7846229719
713,98629.58387636632
2561,137557.55522721205
2360,139605.8067466395
1333,106543.02935914094
1407,229628.92431563014
2892,283469.8060806774
574,207025.85189486202
1227,157730.86542114452
2591,222114.0326775991
1476,207593.86394795706
1125,226341.08698132864
1446,135544.1322043973
408,128755.12058643582
1101,275084.2586567699
2251,198639.99833321304
373,204656.6845443524
2554,129138.45887846562
2382,251956.12793731873
1985,88264.42743535519
519,201190.76257393265
1093,193325.9025100234
864,238438.96897682827
2889,146700.43203056668
2308,198481.030492988
986,156013.35231791527
1302,148672.3375296239
585,164856.06095083526
2708,130722.1457124329
147,129654.58647051505
1441,228070.88455052738
383,196801.71774984026
285,147828.94499172358
181,121785.17848447111
358,172742.180702081
780,161990.99830055214
258,205084.4789835708
1865,198363.19905754182
692,104989.57696973628
2902,289007.1704889807
508,227502.78801214357
2638,143537.91211041462
36,164028.49805606168
611,158608.83654915224
2281,139793.594190125
1678,115073.52737307794
1696,430608.154433598
1557,76247.59178814117
2180,169173.55796198573
1726,204362.6261033601
951,140364.10383137836
267,220125.1468256155
2706,130148.39593641598
2221,207242.23153893408
1357,146703.57661600396
2901,284054.681235807
347,193447.89858863282
2164,195010.98749455894
1586,296228.7268304237
360,161851.64803826474
1769,238976.1061187136
2617,176828.96764557512
1879,134753.181734024
991,205916.3890143633
1535,102275.90917135113
1191,165721.69235673378
1579,210289.21161808047
1882,126326.72994531773
1510,119186.59991419854
2196,167588.46771296707
1845,153455.83185416035
2336,402131.3925158284
942,86973.89586636286
861,113768.32373162876
2555,114232.4922893692
1392,164123.60006286326
2099,246884.188523352
1543,127465.54024766012
948,251399.22938217028
1239,161632.19596634505
22,206724.21273071022
2796,241200.19860020297
2747,183322.5139149267
92,282065.84089662303
210,171328.54838534916
1858,191434.95106826973
2228,169222.61778277325
447,195446.41893950486
827,249912.42036636767
1649,228089.37177751094
682,128927.57177319509
2698,105369.92802113127
494,193602.87779526398
214,71175.32911395736
2441,256680.74276787808
2679,99161.90257435813
1336,130687.31070607716
465,204611.31493121025
1524,129222.87078129966
2543,133074.0873650613
631,141659.22890792764
2452,285651.79351043666
228,164701.38910109593
126,181378.4121409605
1092,230476.79875713706
1122,188557.8518018959
932,195180.9796709575
1980,91368.22156403387
2171,108713.54918933008
551,158770.7960407092
2768,173800.3544591105
2056,109624.58837709196
1159,382232.3705710498
2645,114126.3407455548
1174,179753.51426139163
2266,216703.92969019472
2462,451824.8086070414
1219,139592.39175340376
2922,177747.19002800836
118,161652.68151634882
474,193122.10851222926
2576,141565.35636955145
872,257571.21415782016
1077,205279.44311992536
1536,120173.7863614268
1150,138585.4225626715
2341,270945.97667987394
1931,134450.93343115848
2785,128365.84396508583
2538,134764.91547175858
597,231932.47907633506
464,178559.4816929508
233,231090.64727945576
2169,134504.78224778877
2123,169175.98362120258
1867,165570.76661539837
137,282036.00430748716
515,226856.01267701457
933,127392.16784595682
2784,168910.20060400054
972,163852.34100864345
599,177461.89108721726
2614,130981.29478071934
2582,142253.8384622519
1409,164522.4433826498
175,104802.964202599
352,207337.4965204236
976,106911.79543163194
2134,192681.64495733863
984,116217.32221734225
2396,363145.0619142234
1673,143782.25093548608
404,142876.94606995664
607,177579.64490127662
814,162848.84246126545
868,192096.72308338742
2271,174990.11383331404
1633,229392.5247385261
337,182629.64392111343
2765,177425.3023439
1746,265631.367276596
368,286883.6248346527
2806,205524.28291667797
1662,202761.0657649455
1234,199887.01691606094
1373,132506.94375002236
1672,109928.58291510252
1939,135166.17268305767
