Id,SalePrice
238,146480.93322468322
1954,131842.4883008185
2488,171196.94797976356
2291,88773.50481374966
1969,110456.21202692643
2725,178206.44404977837
1482,173247.0608506354
2763,187759.6562341173
503,238469.89865737112
1584,223636.77328031065
1531,158797.6719118256
2210,181701.09048052278
459,317235.5937674114
556,132463.30732533938
1347,153709.9689746721
1290,87809.48301375342
1388,97317.46015632278
1571,332000.57204794604
2754,202922.5715274591
765,136766.29892131634
2494,135817.08186218236
2870,205411.80240991063
7,199740.39974074293
1114,267579.02851336985
2418,267413.84714980476
291,132383.58851599743
18,279833.85406780534
39,372662.9923240909
1001,223315.2760838136
2442,226289.98412830822
616,111942.1869765162
2680,67660.17105455129
1414,133216.6068458808
289,157547.24785310726
40,220379.23054653
860,122165.99058380825
409,177679.88663232944
673,136886.04374585638
2427,173955.61931261877
2036,185265.9553415369
2564,155706.12667785457
642,146803.61222572424
1008,211446.96914444413
1908,153848.8919439179
2519,186805.72150129962
1369,109143.49658668508
2855,176401.87659617222
712,110818.61936071832
1943,111711.29215840038
1958,153648.84927436287
107,158611.18924038304
2295,193335.98766722507
704,93322.09985763658
676,143296.68956005538
259,189854.91514408131
93,281582.7049124667
106,227930.3737318992
2315,208931.08865209125
1050,116745.7003859562
1095,228138.9647974394
2709,162977.7955998844
758,131753.62576653747
1496,183966.67705194632
2370,148276.8137298243
2458,244814.6546806263
2733,143866.15634574337
161,265784.0876748636
726,176777.2073317691
845,207716.90404564474
947,247488.2206381434
2232,107673.0123431687
2563,180563.15191524714
2299,101625.19345836819
211,81437.52486458779
605,196358.1343043001
1478,183635.2789445343
2247,245708.55891284623
2274,129752.07619846969
2869,209018.8097585059
967,200935.661162712
2656,128737.85643849007
667,257509.23926747945
1042,135274.50964442376
2023,170424.24452472082
2447,381697.6584142761
2055,140689.76287332535
2275,281878.13311712426
2204,170514.41189966156
1563,246139.65451868542
483,220074.98086906236
796,143201.19176417228
1526,181140.81941557198
2042,116287.9192670493
442,349885.9575613409
1693,277271.7243664964
1468,229142.0538267399
1430,245536.5829822528
2605,132993.24969739578
1529,186700.5624476025
335,134903.0582380699
1287,135969.16063092658
31,110492.73675296677
1785,273602.9183073205
82,203901.744048267
2620,120071.57375333768
252,201550.01780772305
721,77880.60091291342
2165,206217.43265437667
2316,217004.74921514193
775,131401.1563319473
1558,82654.9882602989
17,184679.52549799666
1022,236882.9390510064
925,140856.76938705603
438,253005.55420399288
1270,134347.52840495552
1272,127720.3469075426
215,171507.66982246304
266,242421.28256141348
2402,247682.00086038373
1250,142892.17016768723
1984,116188.93607600477
1279,144953.1065018744
377,257811.49165983184
1252,120579.43300768551
2156,244745.24670795098
499,290727.4539981697
1374,154083.39809741717
2898,223543.02147977563
401,115730.60162219622
2721,166187.30932479855
2078,272968.92256858095
2589,148881.0839374354
1946,207646.4097814449
1334,148263.34038477603
2781,235548.43804663347
431,383062.5186909917
576,188188.2035355576
1474,207851.76717301377
2254,154025.13433163165
2155,321975.740485289
885,93852.01408690096
643,167475.36499913555
1944,135399.54326197287
480,206647.38305248256
2845,85706.1735273905
2387,297124.240506941
2407,206953.4541772514
2527,207748.94094007116
2514,167305.20414899118
629,175282.060117122
80,208660.35029244138
1876,145610.43146836088
1546,137809.68162024164
2518,215118.72064648973
2347,197817.66944695803
783,200228.479818648
1322,50013.332138372585
194,88427.44167577139
1770,288085.395383037
2143,131572.48546891968
1229,221248.36559587973
511,272713.71961609524
46,223644.27555487736
1348,184039.4014020042
2465,185240.98136901803
387,218070.24864793604
873,220473.56622227276
1918,131189.15133996613
2764,230288.91835890917
2184,129389.65168536727
934,191145.20012092582
1920,142514.00477844998
2631,169612.1812921528
1768,628619.741977527
2040,133506.0966852646
1749,224585.1884849001
834,247976.8606332306
1457,228972.9676542747
79,142783.9470309572
2302,123731.24730643345
1817,147683.64744770856
2755,222834.1881177178
359,212584.95162063045
2059,118777.3195640302
2092,261189.2881725399
2516,209738.58738769687
150,126427.90580592981
1656,158387.11929475266
83,100355.78290659029
2411,207012.83660821823
795,59760.276223501845
2312,228160.6307348761
2917,115227.40628320657
1624,183560.35554748078
2215,265920.66696265613
1211,189795.23564849887
1485,180013.97219976046
1024,194254.79707208034
570,204483.90639465844
2874,162744.4696931704
700,119824.20762467624
2756,194643.52583630168
2022,187142.85709775877
583,254138.40131329978
2392,374990.59900016285
2424,197646.81639489176
212,91012.64352028683
736,124152.79914325463
1610,147004.62063090288
890,109139.43189915667
467,206630.1647525901
578,222010.38536686858
1747,190607.59159238116
1149,179822.25646617328
2758,259363.6280876354
857,132754.19095785462
2219,230266.28730089386
733,129181.39146596784
2909,135101.14400441354
1798,249024.37234561815
235,130504.1520686765
2366,152569.76232379043
1027,140489.43360220088
1195,142122.51001687473
1303,54746.19175248797
148,214474.4519713669
608,169427.4081685546
2515,180354.5956651274
821,267666.50242316135
2500,242611.5698526321
745,117592.31097092642
741,143855.6275776195
1611,114917.85231103716
2532,132500.06956995404
1081,239674.6616625283
1692,413387.98755655973
2520,169546.935192486
276,103109.61941525408
1992,113445.9294995383
663,53282.555149151936
418,148284.22099106977
1733,254723.5771265075
2359,184506.64975713083
253,180490.34708252744
1518,161517.7329863005
2035,155604.89563885456
2919,96681.6471077182
1540,261571.5351559625
2120,134901.8624825757
1674,195604.16782709624
256,180568.10762683643
2361,105111.51595878153
978,89758.98152973576
2280,174060.9291000913
2095,225447.16961222066
1709,297299.8845576698
2801,239919.670341758
1246,133136.59659816342
2373,134554.6322952873
1055,241261.49603962174
2017,144604.7516638885
1099,227006.00611751605
1344,89717.2033779534
835,197377.3152101078
1117,193435.28230668974
2043,105610.07690670664
2085,139528.92445913854
410,181820.08175174182
2650,150169.48483445335
2867,206908.26167648315
1668,113490.35040327777
1161,161692.20429197926
2122,197729.4205600388
2539,146387.2292720858
1047,182069.24355939022
1445,127859.2871028639
541,122880.94074869635
569,232927.5559510961
1276,149891.57598270732
918,151078.32983716403
326,178762.2907544153
1936,129325.21106746477
895,95943.52565292268
257,144287.54494943097
1241,223095.73043676943
1545,136844.9984967393
1189,204132.3113019253
270,162483.2391594793
2066,184212.37371553518
693,132388.92516280504
1259,163070.2826009288
2916,152620.2697947858
2321,306752.96103124897
1977,106686.53465885743
1895,168399.00276613663
1240,207741.83441327416
85,149476.89080485547
1823,136891.49230720545
825,254773.30356103115
110,232746.0983450236
697,118885.55469395556
2297,115419.76618722563
1231,157538.24772571173
1355,116743.72806223037
968,355524.11913857044
584,225402.96346019767
1315,117169.07440631589
1606,137702.66658265135
206,77913.19931234169
1685,349524.70979386824
2016,139790.64253419248
869,199744.78293981054
2135,132302.045432243
2346,225073.5853176803
2430,248688.9905600916
2198,95642.12080851363
2652,142433.47523742382
27,123708.60646285085
241,182181.61589026303
906,115895.77813196137
1506,107929.62726199771
2098,322615.1878565918
1435,220482.7945513995
2213,140615.02858741765
1274,168971.52689422463
743,42184.569120080545
1737,187018.9059299954
2797,270223.1672882211
2185,65253.98599224731
58,187916.8160626903
830,196311.76171236893
808,134363.23852591738
680,135455.78376156776
1153,107681.9863216116
1291,134352.60642813914
1818,141968.29201080036
2161,183062.45878780045
1883,133584.49221985816
350,288897.91790792573
2473,144829.19381848397
295,180821.35429198673
293,201274.93231534256
859,144470.14077308687
288,81615.73117824472
1578,150647.41895679367
102,183578.3549092358
2831,170843.0424283299
1030,210027.20034791797
2551,148488.58822117056
1286,137510.22766851188
958,343328.1475067949
776,140035.48525764162
72,233543.3434332403
2263,244011.3636571563
1866,183475.6844626711
2876,86048.53707291506
2146,238006.13406886376
103,179739.8187282738
1500,154358.9053995999
492,219087.05089272934
167,145088.00132988257
2597,113093.54702152208
2685,134106.3226122363
1035,192990.31380252528
1220,79712.0517268189
2602,194099.73535704296
2159,220624.6924441526
695,156944.83887971338
1109,244529.93032187616
640,205474.29849434632
1652,201653.71399639497
2090,187577.90635046095
1188,209333.6396028018
2345,258339.67786405305
1059,419146.12514798535
2751,233632.2100006842
128,192209.12769642117
1523,265710.69347902405
2925,171286.98414387577
2145,265523.5227559333
1121,188124.11630528964
566,280483.10519892524
565,233050.00064576292
1331,139420.18457983062
2928,114487.04912585852
156,156666.57100921814
797,130172.89925996945
327,105124.78399194736
2859,149596.679129436
1453,112380.45046760487
1762,306307.39159241534
1868,215190.46053562214
1760,205673.40569507427
1113,245108.89099411125
1812,196410.91088664238
117,187472.0506787973
1142,220143.65978710848
2342,382785.87917709234
927,157946.11981209053
2478,196211.7766944671
655,101692.77015477464
2064,126523.17020698082
369,242505.10953343878
2239,146460.88043603607
2732,210522.76644464815
1653,188940.63540629068
959,194382.61488601647
2395,307299.57137512806
1412,105823.41574956263
271,236183.86104610513
1484,180013.97219976046
1497,138716.6022223547
552,185559.19581269522
2,125460.80139824533
1855,298853.99372384243
4,272931.5091839801
2292,185192.37923731006
134,153215.71276482215
646,120374.55628413384
42,312587.56248423253
532,213935.15748239175
713,97823.14856796917
2561,137704.47537483956
2360,139676.61454130415
1333,109420.5812982571
1407,277214.0858206403
2892,282597.82356332015
574,206913.33526269216
1227,191226.81047380716
2591,219134.30323303177
1476,207521.89168649353
1125,226140.56274346326
1446,140113.0930297147
408,132425.7922204637
1101,275454.3587030121
2251,199252.74715163943
373,204716.08192237164
2554,132394.03058657606
2382,251891.422305672
1985,91809.37589857943
519,201066.0127587782
1093,227756.69846727487
864,237992.30429954603
2889,172371.5156139465
2308,199178.1317870361
986,155805.23520551677
1302,153946.1876026344
585,200057.2288022056
2708,158119.7221093488
147,129711.22999143579
1441,228321.40029034682
383,204022.72310493645
285,151695.5220429376
181,125208.63527406874
358,209725.36125386058
780,162194.64047067324
258,205039.53209597908
1865,242641.32898052823
692,125813.20032227752
2902,288768.17291541124
508,227448.13065048715
2638,147751.5440642133
36,193146.37226318585
611,193312.92334662154
2281,140198.31204730427
1678,134384.8316286755
1696,431220.9035696768
1557,78738.7627225193
2180,169317.67265623267
1726,204246.80432333724
951,170194.20786069857
267,220201.759015255
2706,131353.64080326684
2221,251779.19188997868
1357,176963.3960290332
2901,283713.2779851121
347,193123.6897519845
2164,194838.27264269852
1586,295779.09567013633
360,190613.10281304756
1769,239211.20389267924
2617,176452.8824175591
1879,134460.0519368909
991,249623.23368783848
1535,101920.31517137036
1191,170729.83267715905
1579,209917.5848362615
1882,153090.08886106053
1510,122974.29155935327
2196,174470.27022952272
1845,179782.94161709168
2336,401873.2253106665
942,86494.29844497998
861,116608.81489048705
2555,117557.56902540619
1392,164308.90101922912
2099,246967.21704272277
1543,153990.93374060048
948,251703.0175337059
1239,167296.92935413687
22,212715.81061799588
2796,241343.87574879607
2747,216030.79411445037
92,282536.6919729043
210,171277.66914229112
1858,197359.04687078297
2228,168963.05300906545
447,195254.4106868077
827,249913.74381246525
1649,228192.74055782787
682,132985.06108335883
2698,126228.19390906552
494,199591.02919211102
214,71479.57095242958
2441,256645.36766388372
2679,102671.12087044923
1336,135337.47641327055
465,204229.17195574506
1524,155602.07398550163
2543,132542.79811749258
631,146480.53196042072
2452,286058.26522681274
228,193620.4994968218
126,186962.04072789848
1092,238064.7097434605
1122,188336.45533235391
932,227176.68098698868
1980,93465.3724210435
2171,108972.39044631583
551,192607.69597095912
2768,205741.9824061195
2056,108871.26097216069
1159,383185.8965655576
2645,118859.57512967299
1174,178645.74075536832
2266,216648.97576332936
2462,452601.20995947334
1219,144023.49488859248
2922,209127.1778246987
118,161856.84214836973
474,192988.5053999368
2576,166182.4477113242
872,257731.6964923328
1077,205170.51472970846
1536,142307.98469374326
1150,138657.2262837311
2341,271582.60862763535
1931,134279.32352951175
2785,133327.98475882402
2538,134884.19425984647
597,231918.856178412
464,178200.56709676405
233,238431.31280522526
2169,135530.2431173043
2123,205347.62710914417
1867,194552.88294109187
137,282200.659797899
515,227015.30415156521
933,153904.01330017805
2784,204015.11074319296
972,192828.76109247922
599,208790.26666554424
2614,158875.7423483974
2582,141643.26366908112
1409,197374.33381857644
175,109168.37418787282
352,207287.58943107096
976,110795.13370028869
2134,192278.49336451472
984,115436.31724066661
2396,362415.8140340212
1673,143414.3044898469
404,147683.9618686185
607,183621.32342006185
814,162065.958329069
868,191743.46426242535
2271,206204.40374797964
1633,229848.0109356775
337,184016.8355850408
2765,176181.88858263264
1746,265730.57656707434
368,287014.24525003805
2806,205428.39511245108
1662,246813.0126299808
1234,242307.00779101718
1373,132777.25211516253
1672,112979.06533110875
1939,134782.41006735907
