Id,SalePrice
227,148528.26098150833
135,160639.05234203854
1167,154304.56454966954
294,229825.7585429697
1776,194995.3876004237
540,165089.73832155237
1717,180612.4301747041
2303,126130.78162390465
116,188981.44083463374
127,134936.08310505984
1371,128274.85488289664
1014,154429.4318735055
1507,106471.68244664429
702,142617.0594235585
750,160764.07672388063
261,138141.64142920548
1559,68311.2610554144
577,218889.27673116158
2812,198323.1198494539
2080,148103.81618041167
1368,107844.35067052355
2376,120360.7691036313
659,98468.40251394037
1235,143982.56615745064
332,80498.59451849316
1917,135252.4682716993
2094,269141.6630278319
1460,251705.58079351118
1471,195642.286925391
1509,116001.53635122722
1922,138995.74548506088
433,466060.6691392495
460,270977.9653888296
1116,240512.66588110456
1137,146318.3018154275
53,167274.81880848028
2354,268699.52136627206
1475,196167.95158923324
1761,422160.61779065814
842,132143.53274058903
2739,196184.91598638654
2509,147107.07538583645
1007,201161.603021318
2610,179250.89692052812
1952,85975.57837729971
2719,166646.13797402443
2921,81155.77753422147
1966,152609.39635258573
292,103835.34321626164
1204,217896.90643694234
1829,287668.8891445864
2419,177982.1988442049
391,158162.0702087198
798,100784.09236335535
481,207061.9355729294
193,186178.59346658466
555,129180.67854373732
899,69703.93713131029
2357,196508.66493267321
328,127436.54803793636
1356,108456.9482406841
1154,111837.35752154521
1730,166951.3361030231
2249,134887.06530524907
1119,260650.10876731586
2856,145389.53054003164
1394,138597.39245142235
2587,115680.98465132267
61,294583.9669376411
2661,181428.6868121803
2711,131549.56921595705
1147,166049.7960943849
757,126627.57726572762
2623,91641.92475910917
2378,157277.27627392398
1413,124262.08543628758
1722,203338.64770155065
1112,213081.1381243278
1623,186451.47208152132
1201,181484.2868971158
1513,109272.87264687919
957,823731.7857409216
1171,283719.1803362905
1145,202015.5241548123
2726,258490.73319393
703,147932.51898511575
760,92230.7286934935
1964,140788.78578707832
2512,176118.5413841994
159,136729.17012122308
1281,171104.26836758642
468,172217.36646062913
290,131625.09008430407
665,98304.56017409125
1463,256306.3711999853
1792,219110.7788572373
923,117686.84386121095
500,265371.0160435904
1408,187793.9483444871
331,88062.51115493661
170,144639.72908132934
2192,95935.08078347123
2571,260264.0557489279
2314,160138.28421400976
2647,99843.72261089539
422,471185.17962674773
2457,328508.7637364743
1838,199149.14321224924
2805,241251.37248633456
1645,171851.81608870838
1711,273883.01506890886
2825,257680.21108529586
322,351764.8683187168
2103,251561.1733359594
342,120983.24683400281
600,118444.87550081451
488,178542.37394523734
1725,313359.8351811219
2246,247138.4250382873
2847,148692.18975490896
806,222983.02771470093
530,237915.29916236666
963,190286.61691978577
2678,109112.50070886445
171,92434.08550736037
2401,439830.9058242976
805,229774.87242271737
2259,211698.89723819552
1748,189786.90364997514
1361,131859.09785949002
1677,113873.31655762167
1406,150415.34597542687
2322,242013.3773736472
688,154186.41337649248
143,149764.21010784165
804,210868.44191163208
1214,166837.39339231886
2828,124592.95758320739
1999,180986.9029468823
2467,186946.4686270511
2665,169544.21062702502
1538,371739.7348448808
398,113862.80066573739
2822,124795.23491870897
2157,125127.50148205545
1856,202463.6985495841
1269,100282.7870557416
2570,121480.11568000009
2320,234823.72569470148
1517,118579.67732890339
2304,111469.51543605977
1312,94243.77508668728
2012,136150.95103847206
506,248957.9740588858
2865,212137.3422096638
2367,101875.90547924583
554,74263.54778302785
238,147125.08791459026
1954,128202.47145419293
2488,137713.94586524818
2291,84877.9351804464
1969,95424.95849648019
2725,173625.63482932633
1482,129941.0712617302
2763,189333.79585635432
503,244823.80287212593
1584,219444.13022720828
1531,132154.27902338092
2210,152478.74329613833
459,338629.7435575915
556,121963.17143951396
1347,164633.2695434008
1290,78884.93133992987
1388,95652.96108319766
1571,395465.14667938673
2754,203030.9656418122
765,138754.12054648716
2494,130130.16649308907
2870,229839.18118639852
7,201016.31795233622
1114,258555.48333695965
2418,267417.03954666783
291,146588.97947040343
18,280668.59410955134
39,374643.6998609514
1001,228253.17283242426
2442,230774.48182165145
616,106628.24943887616
2680,65420.822483123084
1414,140218.58502356545
289,155183.5076083674
40,227975.603573801
860,119055.58950964405
409,133158.46759300356
673,153454.5158648117
2427,166971.00433442034
2036,200733.78408244505
2564,149026.21849124765
642,154852.071751349
1008,178655.43164621602
1908,159777.4130110759
2519,187383.27146117613
1369,98113.17890565465
2855,171112.18800832526
712,104216.64511131906
1943,121840.64218757139
1958,131374.2434555565
107,138624.28057209472
2295,196280.4018719249
704,97978.52348601968
676,137798.49863476332
259,164134.84863306736
93,278472.57965940697
106,227949.89022425745
2315,177765.9506392194
1050,112351.76459840484
1095,213682.73783946782
2709,148648.3070951072
758,142457.5995976134
1496,149433.46080393033
2370,126976.79224701424
2458,246334.28528235757
2733,146038.29542653938
161,281314.4593835733
726,148432.6690165844
845,215410.95487190556
947,245106.59133184064
2232,112777.25794844433
2563,157057.28564011774
2299,117308.70142749441
211,80384.53718019594
605,209627.10065137106
1478,182135.95672335624
2247,247841.1277148213
2274,139614.59230073635
2869,202754.02375758372
967,206662.88391967554
2656,133882.0674742891
667,236029.11125969936
1042,103291.39839586118
2023,140453.37457363695
2447,386897.54549037316
2055,115186.12404081933
2275,278580.25279847125
2204,171516.36599759726
1563,246160.1689527735
483,216966.0676172993
796,139640.5335127812
1526,162203.15078135705
2042,123359.99444592053
442,365074.7050421982
1693,280252.88811313297
1468,225890.11601590764
1430,194583.54997439295
2605,136547.67514554676
1529,177826.7190204457
335,142262.67344003447
1287,134189.0318834024
31,106895.31988460422
1785,271641.0134920686
82,157009.3297389091
2620,131296.5330199165
252,195485.49061895648
721,71134.94102161776
2165,172848.71206802342
2316,175314.23566537577
775,124975.8353604195
1558,88678.0726364686
17,189544.12149654224
1022,246118.35820229424
925,130902.72568988262
438,259300.31064898855
1270,148706.21186164935
1272,128604.03271253758
215,168139.459638918
266,228896.05257206
2402,260395.0307366356
1250,145938.12913991712
1984,122769.74292265256
1279,140031.20780228358
377,267324.28156578616
1252,120469.14536984048
2156,249365.22746782607
499,286048.3599482923
1374,150274.95781546007
2898,241866.7032085286
401,108728.58386600118
2721,161635.6500132038
2078,246107.62929005627
2589,142039.30406883406
1946,230890.90928385232
1334,123816.0395423803
2781,236531.9704898891
431,403525.3788400914
576,184249.75588742818
1474,208382.66798945214
2254,140895.964258674
2155,324866.98057321005
885,91621.24389056426
643,142957.1850371976
1944,132237.30366120624
480,199749.4834808325
2845,90342.79022245138
2387,305917.0050667403
2407,203209.04600554725
2527,166194.7058427889
2514,150392.89614261186
629,152015.75509831365
80,212155.90342954398
1876,149041.18123293927
1546,115499.88832739338
2518,170665.33742307255
2347,151699.43289299446
783,220732.9706075369
1322,52343.49331022938
194,85482.09655700099
1770,290715.75222875003
2143,125338.41420115973
1229,214417.37222064316
511,273250.3778075653
46,217193.13570938248
1348,187801.21770077586
2465,185454.73954604618
387,219666.4371864455
873,216803.07446874364
1918,124312.21073996517
2764,227815.09780887183
2184,130889.42161022707
934,137307.3815431159
1920,133988.71255286032
2631,138044.54494629713
1768,461210.67155201663
2040,138744.55212842952
1749,225598.38625400755
834,252453.56198291777
1457,237063.41372640865
79,111501.9375051964
2302,117126.89421084998
1817,137610.34251372848
2755,231206.15048231804
359,169655.48531196508
2059,114238.87671636592
2092,255236.93222480788
2516,213090.45875946063
150,129299.4010814047
1656,158613.17612635452
83,103211.6453253003
2411,172409.63971346532
795,56620.23528196518
2312,241369.89393807514
2917,102498.39762004055
1624,176923.34093964202
2215,268227.4470084229
1211,152928.8121711508
1485,135295.0858071094
1024,164952.52092300096
570,173669.82322240173
2874,140929.35637383605
700,131000.83331076009
2756,205810.58122858178
2022,181955.70727612788
583,245854.49614892312
2392,392873.81453960633
2424,191213.56248054092
212,95317.06002639415
736,125632.43053123093
1610,151622.40889422517
890,107897.15960653096
467,167267.9869745019
578,224001.28499005604
1747,176986.02786097565
1149,153366.15720288077
2758,226667.39191468447
857,127541.55690855249
2219,245324.60924923822
733,100354.84611470117
2909,118637.41087655613
1798,257833.74955012932
235,140217.60449407666
2366,138062.0531349754
1027,131576.39820144957
1195,138071.09997053846
1303,52577.0825491993
148,187862.57185745036
608,176781.6857725347
2515,182213.7064684045
821,267847.7358722554
2500,249102.50198919463
745,111385.4251649161
741,142923.0417478635
1611,123082.1442240889
2532,131775.4692352709
1081,225740.0643272239
1692,435607.5362640073
2520,159380.36224199014
276,108381.08195809434
1992,116585.51285180711
663,52148.27274204785
418,132541.1191165512
1733,196574.25170716058
2359,144512.69615691729
253,181704.58033339694
1518,166526.6556293912
2035,130945.61287866959
2919,94846.59113616121
1540,265914.22096399456
2120,140864.8694965114
1674,164975.7437429662
256,147999.12380332992
2361,104053.13263705031
978,79344.20748484334
2280,139001.40183118
2095,214540.28724577118
1709,306523.66512089426
2801,235126.36723923165
1246,116869.31664721934
2373,106393.8535714867
1055,249075.30106865062
2017,130564.34192316786
1099,232583.55798293385
1344,74401.30293677974
835,214911.0223481382
1117,199677.57108593622
2043,97016.03079526943
2085,129128.79984852884
410,151261.6873064221
2650,121306.19533493322
2867,174663.34584828943
1668,113656.42634711081
1161,156901.926169448
2122,167228.4917495263
2539,155953.96075732572
1047,139884.1636340969
1445,119882.84318384867
541,127893.33255134696
569,206607.4145559231
1276,113933.35372607202
918,143905.1966999738
326,184087.6466666828
1936,127090.98603659592
895,97931.98372230442
257,136536.22311896036
1241,180180.37063484837
1545,112473.83740917213
1189,178230.106969166
270,125121.91790802639
2066,188691.9184895506
693,118128.30799361455
1259,170993.09141773885
2916,155177.2956632693
2321,307420.49836623645
1977,104825.77210509416
1895,147948.20024059602
1240,161968.35941443223
85,153725.08465210325
1823,139143.0623804348
825,264950.67418147373
110,234227.0602028318
697,112732.74991792017
2297,110887.49494570174
1231,145538.0882991876
1355,121567.32585628434
968,366547.40827168967
584,227687.35180796514
1315,119130.31545737832
1606,134959.55564470627
206,72498.48580074789
1685,357404.60535444366
2016,142175.86500398716
869,208619.49027037068
2135,123277.33464230072
2346,188914.65376148495
2430,234696.30953453304
2198,91738.45566006396
2652,139512.11671516835
27,119436.99891660304
241,154428.25060129137
906,118209.01848607391
1506,105227.25399821727
2098,331250.6394299071
1435,218465.8073316979
2213,128725.81997720047
1274,135508.27706292283
743,41426.38022378662
1737,185522.46510733786
2797,262832.4150552047
2185,63818.802027941674
58,169461.8233008665
830,196374.01246164052
808,129600.0355892333
680,140899.36527138882
1153,106616.56528526767
1291,120205.15234667264
1818,154115.5380178696
2161,179718.33429250005
1883,133749.37414875563
350,283685.71827177063
2473,128882.42611284855
295,184288.09828784107
293,186729.0609667981
859,129842.93991574075
288,79526.48269104144
1578,140709.42843782177
102,153975.88957295203
2831,147616.69923221142
1030,180450.5400315543
2551,154994.04862111353
1286,141887.0067525898
958,355832.4171179034
776,124409.60064672749
72,200395.11573744332
2263,240694.8763714976
1866,141283.80913843808
2876,76803.23312531604
2146,249871.73832630427
103,173224.0752822257
1500,124592.95758320739
492,190033.34663176036
167,140239.12712813827
2597,110955.84563895935
2685,125108.02681891204
1035,160008.2812240655
1220,70268.74052842859
2602,163165.05675775214
2159,220319.00190586274
695,138285.16776333883
1109,254129.17206189423
640,188336.97546689573
1652,155277.79561035568
2090,168534.34191927337
1188,187776.28214870213
2345,263092.55269983574
1059,433765.5704978398
2751,246002.84567457082
128,205229.84252365297
1523,236028.5945047785
2925,175428.89682096266
2145,274610.9501301263
1121,193132.32538687234
566,276776.4123982283
565,233855.9570004684
1331,143971.5532342509
2928,114655.59132992964
156,153696.41287911465
797,130596.28763592461
327,102654.04060731002
2859,133772.05847962727
1453,109241.00615269695
1762,316704.1430966677
1868,214157.72669745487
1760,172996.49740819196
1113,246080.87482974905
1812,171144.527856828
117,151955.87199357763
1142,193915.7748817133
2342,404401.0309756669
927,149353.78157225708
2478,176912.9731680866
655,99576.02597638237
2064,125622.75108005673
369,240625.6026537096
2239,124667.00582105994
2732,208395.81755829393
1653,151220.60461497866
959,200824.8905306379
2395,311998.7586379838
1412,102802.09045047521
271,237388.3672126329
1484,135295.0858071094
1497,140423.24338041802
552,165575.67149771
2,123435.47796313754
1855,284162.92546798
4,282177.66471684637
2292,153348.9988868963
134,146435.76474740016
646,123097.12842710325
42,321820.5336784679
532,221719.77552137428
713,102354.46358641374
2561,139375.12838567133
2360,141613.94038119295
1333,107760.83516282016
1407,249929.54093200518
2892,305522.0406078481
574,206065.60186653715
1227,161525.72219246023
2591,223739.52455212892
1476,209010.85017859505
1125,234417.21087518762
1446,138625.8635914167
408,131551.9873020907
1101,277609.57803168165
2251,193308.02639282693
373,204809.8417519912
2554,131337.1988014403
2382,257146.94815468695
1985,87460.49219669672
519,201279.32902387666
1093,191345.04856927463
864,249637.92476599562
2889,140492.60554567495
2308,211496.78135204955
986,153633.84667668454
1302,149767.5901938056
585,155746.83075136592
2708,137169.09534383446
147,135335.6907674838
1441,228127.57047263678
383,201922.40474926692
285,156630.14850316755
181,123393.23965572349
358,171290.4301034081
780,174408.40129221932
258,201516.52635680232
1865,207763.67887874998
692,108185.9680782518
2902,298664.3145407686
508,241150.50695117598
2638,149765.62969814765
36,156852.21735620845
611,162955.87908606045
2281,146038.97869214663
1678,113968.21057435924
1696,432124.629068799
1557,75951.02822972693
2180,165356.2235405791
1726,201638.5190193902
951,129958.99327825365
267,227707.48448995154
2706,138161.66010344762
2221,221815.52395228163
1357,169109.5371465165
2901,286774.93039003556
347,178337.11664399275
2164,191712.79878159435
1586,302009.6724566991
360,155329.07254816746
1769,238346.65136124266
2617,165434.94472226442
1879,148150.85785323716
991,228636.7125428359
1535,102890.60029395229
1191,172085.20262765416
1579,201990.4206625995
1882,129662.3031053667
1510,130389.58096827751
2196,178972.6789660473
1845,148325.6320098012
2336,412577.9253022143
942,85349.7894434002
861,114434.74969733012
2555,122883.15120742685
1392,170776.03345694763
2099,250246.22785654687
1543,109648.60928576492
948,264269.09352800046
1239,179966.0639109532
22,193482.63845232563
2796,248879.77836361981
2747,177497.6089304628
92,282165.6160051005
210,187150.1327390656
1858,182904.06288812534
2228,159616.8707104294
447,205636.61795136533
827,258294.87910725485
1649,223508.302259431
682,129852.28394916955
2698,102895.42685492308
494,169816.2722230707
214,76660.61925987691
2441,255881.45051240575
2679,105746.52998417104
1336,127961.26189865716
465,190648.06453456482
1524,122915.3285548686
2543,127502.3692106916
631,149468.81308910833
2452,285125.69163566746
228,153793.38527255965
126,189840.01169607718
1092,217858.2973698268
1122,191645.06874561377
932,217408.36336009676
1980,94702.46876201178
2171,111537.45319095976
551,159339.10847720498
2768,180351.81707257856
2056,109387.54543202207
1159,396519.4890868033
2645,123848.32467846404
1174,170797.87540049182
2266,214498.60418846714
2462,450665.7169482323
1219,146315.944998026
2922,191149.362751383
118,163200.18973844565
474,179689.42994372392
2576,152419.83835927368
872,262337.2152485276
1077,203076.2269562108
1536,123390.83798113116
1150,134879.68044344996
2341,268981.05988312146
1931,137726.78966061212
2785,125780.93367772717
2538,133778.73941330222
597,237379.70191527792
464,175872.90709069083
233,231315.39814876777
2169,131963.8120367932
2123,155949.68398815728
1867,170300.79105319356
137,289929.1098065706
515,228218.41981456487
933,109393.70702633412
2784,160470.99164135466
972,159197.2444618967
599,176517.7518873689
2614,120866.75341500132
2582,137771.37709056374
1409,173602.82099236205
175,114046.7573734071
352,209184.78706734776
976,100632.47124681364
2134,193065.3735541284
984,110233.1169175854
2396,382795.61453686847
1673,131024.75153023514
404,135061.2261899205
607,176064.5687858325
814,169431.27731705215
868,194430.65561080555
2271,179631.5545139112
1633,232107.21858748238
337,187943.42100286935
2765,189028.97714142967
1746,255628.69618803883
368,291917.1290488576
2806,207850.25869290504
1662,198720.05054057954
1234,214088.68831406065
1373,131525.01353901305
1672,105367.74623954685
1939,131898.31113405453
