Id,SalePrice
825,263569.9806856285
110,238619.3834137177
697,111599.25888810356
2297,105324.48188451937
1231,150069.99884025735
1355,123989.78627869324
968,377216.59853228275
584,234109.36793696848
1315,123383.36322624978
1606,137808.69245168657
206,64407.02034959674
1685,371947.47681667376
2016,142049.27752432437
869,217662.50665043516
2135,114285.62253590053
2346,192622.8574587733
2430,238330.8989722668
2198,75073.81789420506
2652,141567.15463585648
27,127993.04333360918
241,157384.100015529
906,117608.00876298762
1506,101457.83090125027
2098,311982.30290458107
1435,221179.93412929532
2213,126946.80332627689
1274,140827.16977706534
743,33685.47940040374
1737,192314.356759212
2797,257206.4164593471
2185,50065.32508380737
58,176214.63927427767
830,204909.90912728963
808,127731.99639643627
680,144983.20100417963
1153,103448.11022033403
1291,123121.48057733817
1818,164655.7571745541
2161,187954.736028055
1883,134098.5559527075
350,277988.08960998384
2473,130925.53203540796
295,195783.71013205848
293,196959.287027896
859,119242.91030925087
288,71150.61470071554
1578,143920.65732617475
102,159412.58274058587
2831,151629.08804179504
1030,191792.6207145442
2551,157719.3713321204
1286,151601.74077906265
958,383047.6003522102
776,119478.51489097616
72,207569.76181452523
2263,244995.11368506573
1866,140321.39555398002
2876,56146.8279924762
2146,253430.6755340397
103,182577.07656814935
1500,120393.41206571567
492,199018.61430837563
167,143695.66207406297
2597,97827.4630621459
2685,119979.3687571524
1035,163573.1119927994
1220,47453.02194159031
2602,171029.24047309213
2159,231190.4868269248
695,162753.97767391393
1109,252007.92713851275
640,200807.1513606664
1652,157042.50852866052
2090,180239.11875904916
1188,198457.33526235982
2345,256144.05778589848
1059,417805.08353785763
2751,256468.64502139812
128,220470.52734024517
1523,242025.6085928769
2925,181662.49105781908
2145,272876.08579407807
1121,202337.87525018517
566,276098.1451906938
565,232965.93510834183
1331,150948.40367947545
2928,109338.21501367114
156,160023.97581485854
797,132159.99543547884
327,97902.46297032086
2859,135533.16675055673
1453,95009.57265032033
1762,299196.6563499161
1868,216834.52722170454
1760,176032.63915567036
1113,250395.44664532956
1812,176535.14277360335
117,159720.57248004628
1142,198316.45588706387
2342,397437.08651468926
927,152139.12315420163
2478,185432.95522369584
655,92490.08909334993
2064,120564.39682297621
369,241581.52313124228
2239,120547.22730061863
2732,212282.94657314548
1653,154632.01163916424
959,210468.51193436485
2395,301208.29245122557
1412,100889.25969771066
271,237000.93762055252
1484,131054.52599999632
1497,157906.58570379321
552,174188.79786799877
2,120254.41262436582
1855,274031.60323179956
4,273488.52143384574
2292,154315.14567341414
134,146892.70722253068
646,135045.15729194364
42,352472.09129221376
532,228340.85724512846
713,114854.0219183914
2561,136813.93087099426
2360,139745.44400315415
1333,95125.4787598536
1407,249350.14575080745
2892,291862.59446040983
574,213158.20015894616
1227,169191.3277310749
2591,220683.55310962457
1476,215528.08730223612
1125,240635.46648143287
1446,135456.8395161653
408,128483.50638477964
1101,269806.45024980966
2251,201598.03150310996
373,209362.72318356964
2554,132435.1108763948
2382,259416.72399573147
1985,84324.25016200516
519,208798.57660990683
1093,194472.4898201194
864,257152.9974881585
2889,139389.03006295147
2308,220993.7957507023
986,157571.74783673076
1302,159896.43658140374
585,156989.92128641403
2708,135050.92365041628
147,132535.7054733401
1441,229151.76607453646
383,204386.00687533827
285,165091.33125247867
181,118043.91119180564
358,177782.03236397542
780,178763.36410202444
258,206086.04108346364
1865,217020.26825730375
692,101429.2192123567
2902,289762.0391295671
508,248832.65770581152
2638,153979.15412762386
36,157077.69201465292
611,168167.53459406307
2281,166458.69135795836
1678,102536.48229634715
1696,425296.2852135323
1557,66297.67997696158
2180,175375.6017246746
1726,209955.73003125202
951,121261.51515334411
267,231443.74064382262
2706,156500.0883256537
2221,223251.7507142033
1357,179497.68119568742
2901,279589.0452340294
347,185991.66756311402
2164,199509.16198020693
1586,290401.95488958806
360,154596.8840467493
1769,237314.82056623037
2617,175132.9279366655
1879,160933.7036294541
991,235366.85454215275
1535,88779.64548562336
1191,182636.45695899834
1579,210388.5964811865
1882,123002.20222634051
1510,149100.59188939352
2196,207796.78387231263
1845,149549.61032354637
2336,405050.54877777665
942,75027.43310560717
861,104744.90053981714
2555,135326.99462248822
1392,175285.5841051019
2099,254474.72351897965
1543,90513.36281291166
948,274864.651117214
1239,186946.9778222588
22,199181.53191727868
2796,253145.72979798602
2747,178997.31812753464
92,272467.3530442321
210,196076.46064167857
1858,189210.98870988702
2228,164420.23651141717
447,215299.94132804897
827,258704.5389807142
1649,224722.18543839504
682,125508.11907285574
2698,93462.42767380876
494,176727.77837085372
214,89480.67501997462
2441,255378.76840161215
2679,104865.81080449079
1336,119476.68633102509
465,197019.48657723705
1524,122329.57897451503
2543,125308.7956787145
631,149663.97259753445
2452,273937.03160514706
228,151210.50416250812
126,203526.12477596276
1092,223127.069971377
1122,200176.21204893428
932,230070.8810359999
1980,94630.68755785361
2171,118830.8296596925
551,162779.938269197
2768,187986.05679377678
2056,96471.35883750542
1159,404728.20749920025
2645,158332.7590997642
1174,179605.8002544522
2266,216875.5903563245
2462,418500.16630536004
1219,146151.83731238547
2922,200782.30479042605
118,168729.60079661725
474,185857.38306193278
2576,155751.37570892804
872,260232.49341370244
1077,211356.81080758688
1536,127590.59976634133
1150,128896.01759500775
2341,263094.5540281674
1931,136197.4683889842
2785,119070.32171701282
2538,128621.76998587823
597,238418.29531642838
464,188208.0393469575
233,233065.08162354093
2169,123229.21436915509
2123,158734.83205532905
1867,177373.03288793613
137,280583.0090302463
515,230792.04801594597
933,89956.71945660945
2784,169335.02538456855
972,161992.2868778577
599,183095.01476789577
2614,109293.58567154527
2582,137751.3214279869
1409,191827.28890598894
175,136359.7322860487
352,215892.21323269026
976,92007.42630123903
2134,201211.84920183502
984,100501.67464946574
2396,398261.14155003394
1673,125887.22960135757
404,132794.3744830869
607,182226.2532061124
814,179249.44140123064
868,203318.7168688337
2271,184754.834123522
1633,233747.16152003655
337,211131.82712359627
2765,205914.7812118272
1746,254285.98964240038
368,285087.6920594494
2806,215050.37522467706
1662,202529.57367671755
1234,221243.007579017
1373,123424.49383267699
1672,111177.30016142596
1939,129051.9530973412
