Id,SalePrice
2494,127941.04513144327
2870,205704.6375133558
7,200362.8401597389
1114,265490.02593413973
2418,265865.5339561119
291,124151.19990904741
18,279374.5480042757
39,367310.88183479104
1001,223346.25152901455
2442,225510.4364694213
616,112492.64648770123
2680,67730.34080633732
1414,133753.14589719824
289,148522.21868561808
40,221391.94894871695
860,122813.86480975241
409,142096.424695807
673,140653.2705540341
2427,173132.4069065031
2036,184913.58007101706
2564,146154.22344225165
642,145942.38522880978
1008,178914.7020272385
1908,152393.34830908032
2519,186822.2620303565
1369,109775.91988051681
2855,165278.86838932053
712,110851.92489498974
1943,111504.65394892565
1958,130477.67232329979
107,158687.451100625
2295,183504.5499982072
704,93350.55600525161
676,143365.20164759876
259,161835.7854694585
93,280710.0179893863
106,229151.05331509485
2315,177923.00287397476
1050,116602.21600566646
1095,226422.86745300368
2709,153873.44261425373
758,131732.5258184878
1496,156274.62384187165
2370,126353.0085775892
2458,244117.64659836792
2733,143858.25428628668
161,266549.3456193145
726,149420.51846353753
845,209220.1297427705
947,246506.46646820122
2232,107733.17870444118
2563,153462.58748781143
2299,102017.98282773413
211,81001.96950889278
605,197525.1627480917
1478,182961.22882671916
2247,246007.40623135335
2274,130690.2657862278
2869,198008.30365900174
967,200213.2744029995
2656,128086.43951617276
667,221174.16009316078
1042,109201.18967817276
2023,136780.41887972548
2447,379869.9574323342
2055,119537.60240619203
2275,280572.5370866513
2204,169640.1402672415
1563,245610.05100307285
483,221645.76243254263
796,143123.8506642128
1526,154170.49592433247
2042,116338.96438082009
442,349841.7987637752
1693,276090.7175498031
1468,228934.6267575407
1430,196064.78637276476
2605,133010.03272315577
1529,185255.16558709877
335,134685.00434234613
1287,134873.9748692126
31,110893.03511409719
1785,273845.39123206015
82,163507.58230181303
2620,114994.9795230375
252,201254.49353442035
721,78082.40938103053
2165,174909.0894851252
2316,184107.1367035753
775,131968.24471034107
1558,85079.2631197729
17,183794.6551893806
1022,236842.16297784392
925,131976.90268672767
438,254983.94036581425
1270,134952.28339247222
1272,127847.14451787768
215,171044.77722819432
266,229796.33242905536
2402,251556.04377618706
1250,145748.96437076665
1984,117126.30723417146
1279,136171.58548207278
377,256669.15802093287
1252,120672.83879837443
2156,245159.54746507757
499,288986.9508110868
1374,154208.95624032072
2898,225049.64586194916
401,109328.76171964784
2721,165673.8636893703
2078,232268.86061538386
2589,140194.59755545226
1946,213107.05971090897
1334,125442.55806054677
2781,236634.2876124305
431,384143.2293071174
576,188116.1535735576
1474,208143.27270294898
2254,145723.60101340714
2155,319483.9089633061
885,93843.58267610116
643,142727.57994402834
1944,135947.40670000864
480,205561.71482482718
2845,85670.676675809
2387,299324.8206288547
2407,206335.7562895891
2527,169725.49374847597
2514,167401.8356263297
629,149835.16813341633
80,207577.24624065854
1876,145674.57052138858
1546,117050.55529623319
2518,173199.9672884873
2347,159646.87248910227
783,201721.95566615532
1322,49745.36746224996
194,88073.53541356219
1770,289189.8798752197
2143,132137.91480514506
1229,208055.49179481436
511,273921.7108367586
46,223211.03037522442
1348,183511.8055688441
2465,186311.50110468606
387,218696.14815170283
873,220365.10585670476
1918,123674.60040983529
2764,230217.9213764138
2184,130183.35470006378
934,153506.8311345376
1920,134371.63282848225
2631,144060.24982463318
1768,587163.5865691671
2040,132741.24003918178
1749,223906.15007395757
834,247730.56531566486
1457,229412.45161952754
79,121569.30197624202
2302,123591.79540440661
1817,147586.16263998084
2755,223806.00888204167
359,180414.31684153408
2059,118623.66530197133
2092,261192.4574861261
2516,210156.56695326077
150,126582.50056867542
1656,157866.28847407622
83,101227.62827444087
2411,175115.94669401142
795,59767.15871052083
2312,230232.18269655743
2917,115434.41951374893
1624,182470.7403954552
2215,247213.18906570043
1211,153301.30205766388
1485,152935.255173232
1024,164605.42433854684
570,175935.0857618265
2874,138482.64620415884
700,120586.29780986616
2756,196038.31965622856
2022,160063.8540291136
583,238884.63603935158
2392,373804.461030981
2424,196315.30406048836
212,90954.72221109913
736,123646.31852651297
1610,146814.22427812437
890,103718.60043200658
467,174924.74931236802
578,222042.0147058865
1747,189490.09264689905
1149,153297.16497436666
2758,220182.2310689585
857,133251.49060154302
2219,228742.85664116536
733,103291.22144392341
2909,128450.79419225945
1798,253226.66923086267
235,131794.9077933843
2366,143206.82926083455
1027,132053.59139897197
1195,142652.08369560644
1303,54931.10311058058
148,182074.2036041954
608,169582.83845235885
2515,182600.22543155515
821,269199.50538657216
2500,241123.85380936007
745,110479.40824013377
741,135837.71589760954
1611,114039.68578441806
2532,133269.2402081893
1081,238415.65636625787
1692,417508.4964555808
2520,169444.00263867344
276,102934.42268313344
1992,113121.2512527609
663,53508.263267213624
418,140334.9121813863
1733,212846.20639043394
2359,147570.0129357481
253,181381.4471956382
1518,161065.17449873945
2035,127038.08777721139
2919,96755.96186970272
1540,261016.62418844507
2120,136707.729830042
1674,166828.85201771816
256,153053.58714416638
2361,105028.10953301212
978,89900.6229559593
2280,148051.52768890443
2095,213075.48215583802
1709,299899.7392632743
2801,226660.4510233007
1246,125005.14481038992
2373,114865.16117030142
1055,242965.2325671145
2017,135081.285957911
1099,226741.80973558882
1344,84032.15699010572
835,196891.27777342737
1117,193355.8128529112
2043,105980.07337040576
2085,131300.4196595962
410,154567.61940448487
2650,127420.9393562493
2867,174544.36491616984
1668,113340.32892151938
1161,162888.86809540278
2122,168439.99733372344
2539,148769.70742711934
1047,145556.15279470786
1445,120452.71020497219
541,122692.5510940182
569,198989.45850821497
1276,120434.34918100688
918,150315.99836653282
326,180559.65306036282
1936,128989.77708524273
895,96024.27740863549
257,144867.64115639884
1241,178092.9299777487
1545,115963.29831685987
1189,173953.9830572946
270,137871.56978470355
2066,185088.7770655973
693,124110.30088767209
1259,168721.2357220675
2916,153058.44307934534
2321,306476.48464265704
1977,106296.55673735049
1895,143449.64535509594
1240,166017.3352452029
85,149716.64528787867
1823,137191.4592834884
825,254304.88788691122
110,233694.03865211934
697,118638.52423163163
2297,115508.26981989098
1231,147841.57078573067
1355,116390.3332127278
968,353510.48757497163
584,215815.19788958356
1315,117117.04804170306
1606,140348.9724028132
206,77991.75393787482
1685,346968.6270708288
2016,139215.35812223933
869,200498.46681270743
2135,131702.76160171258
2346,192497.72974140436
2430,247343.50336098293
2198,95118.73999366301
2652,142984.5187928638
27,123755.10402451888
241,154578.7748370134
906,115637.35864477186
1506,108043.27340174517
2098,328672.78595990874
1435,221007.90152843404
2213,139715.50807463966
1274,136086.1106800978
743,42288.51750426372
1737,185310.0452174725
2797,268491.142250749
2185,65267.947247434764
58,187556.35700200853
830,197544.218236696
808,133410.40811063838
680,134747.27400741354
1153,107887.92764706495
1291,114727.65090071532
1818,142913.6197377225
2161,183451.41898186665
1883,133114.07703672527
350,288445.11027649266
2473,123207.4499885821
295,169434.76702316885
293,171597.15531758778
859,136397.90882228912
288,81165.26333905157
1578,150186.25168577992
102,155869.31821592315
2831,144264.14354675022
1030,178414.8334277906
2551,148141.54220202088
1286,138827.40129849056
958,344589.25882626564
776,132051.41776799757
72,199072.44602279743
2263,243300.54960792875
1866,146961.05981433587
2876,81062.64575674696
2146,239504.8806818672
103,179526.12140187074
1500,131646.0310859995
492,186854.78481352396
167,136324.3539898804
2597,113299.94394334266
2685,126325.07930196765
1035,163955.5098595095
1220,75086.77863732059
2602,165595.3235970145
2159,220092.36500470436
695,132173.49630069153
1109,244548.9207658931
640,178867.7773850189
1652,162579.0081716212
2090,159226.82950644105
1188,178135.43389091984
2345,258339.49687935854
1059,419563.6606583226
2751,235215.27571675243
128,190450.1015446109
1523,226265.2718825035
2925,171671.869125572
2145,266731.1199278394
1121,188586.07690129912
566,279993.92908207973
565,233184.89006348717
1331,139037.23416329632
2928,114370.25465317945
156,156376.36377235074
797,130061.17937641093
327,105287.49263279812
2859,127561.58691674653
1453,112759.41168062972
1762,308960.3478931353
1868,214985.7676539678
1760,174874.45548749645
1113,245881.04052546452
1812,166920.46775837752
117,149856.888259987
1142,187921.19232623963
2342,379660.7538987652
927,149701.0645185093
2478,168807.12547329158
655,102238.61368864658
2064,126614.64227678238
369,240702.03167880513
2239,124913.57768552023
2732,209720.2659994925
1653,151218.66380358604
959,195677.1266676898
2395,308162.7172913265
1412,105878.55518568882
271,235619.58014196772
1484,152935.255173232
1497,138201.81852108543
552,159099.2107107536
2,121284.37508152249
1855,281056.2028517032
4,272379.2405459281
2292,158325.98036647183
134,143904.57329262776
646,121571.16103232313
42,310384.32681195607
532,214356.1824128895
713,97864.83462337003
2561,137537.9702717325
2360,139561.04038111502
1333,109169.62166553807
1407,232303.36721333794
2892,283393.7473975466
574,206463.41936167577
1227,154630.31979452667
2591,218448.77225831497
1476,206729.23523776577
1125,227780.00096702573
1446,140444.87596325635
408,132380.44066125984
1101,276700.9066984735
2251,198108.17153070227
373,204878.03953106035
2554,132297.74870783134
2382,253339.61060423186
1985,86318.84446212539
519,201237.3921592631
1093,193530.98788387433
864,238998.46386758875
2889,146787.30344836577
2308,201693.25784015298
986,155344.56689145355
1302,145850.6677171829
585,160708.1194589076
2708,134435.28620575022
147,129702.79604430057
1441,228257.12570037087
383,203864.65212170276
285,143213.88086891256
181,117962.41767533714
358,178488.18958033802
780,162614.36126691866
258,205130.04941725626
1865,194926.7014262513
692,106790.80693915926
2902,290464.3123729137
508,229854.74577621167
2638,138394.4669416962
36,164304.0402325516
611,156070.05298008388
2281,140931.68288925893
1678,114454.89085081937
1696,431738.3553917769
1557,78479.46016052653
2180,169710.50390215823
1726,204639.6259082057
951,137283.38985528421
267,221480.7286270437
2706,130666.1059334161
2221,213006.36323080398
1357,150852.5537396335
2901,282538.8825249766
347,192533.99743381466
2164,195418.1257123615
1586,295404.99274282454
360,161800.14723944126
1769,238240.29914340415
2617,175983.83692379695
1879,134462.501279079
991,212942.94634784132
1535,101319.08726235689
1191,160000.6883078617
1579,208772.40782180335
1882,130423.44925423418
1510,117460.79279532547
2196,163715.3940343792
1845,152868.1006272481
2336,397843.5011320991
942,86159.91650964177
861,117400.12356244399
2555,117615.97380801376
1392,164744.78553632947
2099,248467.34178687946
1543,123533.78182122993
948,253230.72267490075
1239,169010.7118340929
22,200640.76946120095
2796,243066.84220470014
2747,182935.95484506854
92,282439.6189823672
210,171804.01329424264
1858,186842.2807107745
2228,168945.0682262948
447,196262.2601696251
827,251926.05985875343
1649,227785.78877064976
682,125100.96302264866
2698,101505.3074039446
494,187739.15059271496
214,71495.89906596116
2441,254041.3271409899
2679,103677.92327184137
1336,134097.44645186592
465,202828.47849055537
1524,125619.56241311089
2543,133464.2769292997
631,146334.44454418673
2452,286601.3080463782
228,164522.13071893234
126,175409.77085040353
1092,223763.073022489
1122,188116.99614543698
932,193739.99084147482
1980,93395.7681754085
2171,109963.66917811031
551,163678.7323486936
2768,174994.4405076372
2056,109420.50519369476
1159,382531.0148441954
2645,112269.41519937645
1174,178219.09444825316
2266,214970.1629285596
2462,450347.9878337744
1219,143563.56963059277
2922,178220.3909827653
118,161582.78462844517
474,191801.1678834983
2576,141384.5750512233
872,257073.2108215297
1077,205549.05870374758
1536,121894.36996945631
1150,139615.10594933486
2341,271284.22518315754
1931,134363.66372155104
2785,125617.95029232326
2538,134636.07714511207
597,231623.08994015332
464,178176.31900677984
233,225045.31653491125
2169,136312.1907609722
2123,164822.05784458516
1867,165779.43192240523
137,281778.34993442224
515,228947.68450903933
933,123391.49351069589
2784,163010.83777960276
972,163340.87926133853
599,177247.59871266142
2614,127606.96720932613
2582,142722.8633280869
1409,166687.77862391702
175,103309.86841465313
352,206657.1921397272
976,111007.45907676827
2134,191862.04929526884
984,115363.85126794704
2396,359173.7181239695
1673,144263.8091337344
404,138646.27642582706
607,174044.40190845044
814,164081.0197074083
868,191963.6054428019
2271,176298.69806476883
1633,230567.508236722
337,184930.76422710612
2765,174059.7409603424
1746,263465.2714283313
368,287699.58994839643
2806,205436.4251234328
1662,197945.73772336578
1234,205634.1253260083
1373,133191.00112015862
1672,106457.64638986367
1939,135988.8084967846
