Id,SalePrice
2136,135024.35347610796
996,186061.2359678732
227,145653.25358048876
135,166801.92167494318
1167,153247.76355463304
294,221001.39433963096
1776,192004.44791845177
540,162178.65613412438
1717,184109.739957669
2303,134131.0499706443
116,192097.50228224637
127,136759.1166501229
1371,121089.46333670776
1014,143963.07813442702
1507,109005.15804407408
702,130486.8622530613
750,150932.65587358392
261,136591.0802028455
1559,69206.7765044943
577,201626.7327023875
2812,196403.69523027618
2080,142358.25700044702
1368,103649.0259802776
2376,129189.8050158636
659,102793.96243709781
1235,144770.1483819668
332,83352.07794804517
1917,141958.32861976526
2094,269980.8741164129
1460,259080.47970499384
1471,193725.73527703824
1509,115114.38675052588
1922,138135.8832895594
433,471098.75272100803
460,261503.69924220993
1116,234696.36085487346
1137,143349.63437711945
53,169633.8411189453
2354,271838.6268630424
1475,188453.760537895
1761,547813.6007152755
842,132833.51528719105
2739,182379.88541168146
2509,156971.96864367975
1007,202922.8985089931
2610,172724.438213207
1952,93386.89549308794
2719,158508.12859550095
2921,86218.48320697682
1966,151551.39932389016
292,106295.00846546704
1204,218846.55066402678
1829,270405.72851865285
2419,180293.90760712067
391,158569.97366778893
798,102410.07881290179
481,219046.4168168023
193,175738.5436275824
555,127363.49225137803
899,72878.45497872717
2357,201104.13082375273
328,134049.04281145634
1356,114888.97447646738
1154,118407.98171295637
1730,169463.30180510881
2249,145490.893318685
1119,267423.2131531057
2856,141016.24306106303
1394,138692.17626592072
2587,123707.3365460002
61,289508.6310049951
2661,168493.27532718016
2711,136622.94496265295
1147,161133.31083666137
757,131239.01097150843
2623,92264.56914354331
2378,162533.98432939633
1413,123331.7263683117
1722,205144.71748106898
1112,204365.69434632896
1623,188845.50469437317
1201,180177.45609846912
1513,101334.40969949117
957,610217.8349326539
1171,276327.92134779785
1145,199915.10991198936
2726,240863.41763304084
703,150677.54866570653
760,93276.34446513712
1964,143808.03536427548
2512,182332.59302356304
159,137555.54799176258
1281,171864.85971912488
468,175360.23360699668
290,140471.56708372972
665,101428.61376096007
1463,257167.57531258796
1792,204675.8890210126
923,113865.00603945674
500,260438.70217704598
1408,169123.73582496843
331,96705.29557652748
170,132010.0107544512
2192,99911.39454093872
2571,264073.4035860372
2314,164166.75650388954
2647,102485.15273025261
422,435700.602283721
2457,329104.9356343313
1838,201660.13916937617
2805,241948.00644775224
1645,168614.10871898686
1711,261091.52229012354
2825,252882.91066778704
322,324366.05836155947
2103,246945.72491347112
342,129466.55295800378
600,114252.31842770742
488,175938.90195665494
1725,296908.1946947163
2246,248548.56257065042
2847,143406.27165456684
806,219307.2767391978
530,239287.35451760673
963,192216.44311432666
2678,108932.36349083093
171,90874.83580505096
2401,407369.5003876909
805,229935.56411735076
2259,202342.77628400264
1748,213491.99266349265
1361,127279.10155789768
1677,116081.59058741956
1406,148396.70657734486
2322,235235.09071114924
688,146258.78189598353
143,146284.25709321877
804,219296.1847478126
1214,162167.94521260023
2828,129922.65302954648
1999,168106.97577455128
2467,191035.8011865468
2665,167271.9454882844
1538,361190.6305837697
398,116422.16047266255
2822,127068.16929911617
2157,133252.97433214812
1856,198098.3247113073
1269,104163.0957824881
2570,121731.33102223607
2320,236177.76947705497
1517,117989.880704925
2304,109368.35513127413
1312,102271.27164844512
2012,139124.01182577977
506,241923.39349899173
2865,192382.89182843873
2367,110327.19279737912
554,77249.56842578786
238,152964.69670233983
1954,132144.66604497767
2488,135882.42010051553
2291,89855.73640592309
1969,106130.5678451441
2725,170089.38021422722
1482,143559.71132563622
2763,192433.8843711726
503,250797.38128216896
1584,222605.16728702825
1531,135896.32688996568
2210,142707.59412623435
459,328341.1385509196
556,120821.60667336291
1347,153303.43144989823
1290,87616.25990993722
1388,96316.015428289
1571,302939.1601297544
2754,211374.0381514107
765,140677.61669908467
2494,130080.1414413508
2870,211382.08228738786
7,203531.51969833695
1114,252448.10172357742
2418,254996.86096090163
291,125240.94805459032
18,274949.0125888993
39,347647.6402578678
1001,225575.37662216532
2442,225892.37923765043
616,117240.26400431372
2680,67734.47089041068
1414,137749.49453414037
289,153278.03566261867
40,217439.5470034671
860,122158.06269442142
409,137851.01826154618
673,157551.55508482523
2427,169531.4071747529
2036,188987.21400400382
2564,147391.8453334218
642,142382.04954564056
1008,174483.07303136436
1908,146147.47663770447
2519,183906.36839023995
1369,108400.27221837026
2855,168568.14981440903
712,111010.65544081706
1943,111060.89138034913
1958,131693.8393315223
107,158260.37610504875
2295,186985.81940599083
704,93022.62674420478
676,145624.09178317065
259,160469.26860007423
93,272782.2365296154
106,236563.92374283753
2315,177200.17003891227
1050,116758.1934040961
1095,223574.26634220275
2709,152901.8303316076
758,134322.20015100736
1496,150908.42828075416
2370,128380.68682619416
2458,245116.89850628094
2733,141960.97562656784
161,272726.0920869092
726,136152.03340451772
845,216109.77865256462
947,237388.84248256564
2232,107698.60662518257
2563,153776.92017416164
2299,106304.02634353738
211,80846.72164409747
605,194298.80798917264
1478,180541.6775297808
2247,250729.75805742465
2274,135583.3282976079
2869,202238.2425545792
967,198735.87161673838
2656,128262.4006535743
667,219366.43605137424
1042,112964.00143167561
2023,134626.83041646838
2447,372668.45331613114
2055,120841.04979445205
2275,270502.80007705634
2204,172083.27353230375
1563,247417.1627305076
483,228950.1799492732
796,146721.1600251284
1526,157071.39693291154
2042,120431.7963070355
442,346439.1253149783
1693,266752.09602527134
1468,231430.01815907093
1430,192576.48963901144
2605,132090.63663545734
1529,187212.1225210835
335,135921.94559071216
1287,127922.41811128554
31,113923.20975597051
1785,268418.4460695142
82,161041.6743158275
2620,124772.27686990547
252,192688.30467713796
721,78241.76945714843
2165,170552.22176151045
2316,181343.17786868504
775,131642.190176249
1558,89896.99609075702
17,180574.68879209037
1022,239977.5817711785
925,132587.73759502257
438,254362.02646451394
1270,139916.0015543546
1272,130630.13228157061
215,167544.14441379037
266,238218.57494868277
2402,270553.63763570756
1250,152895.64251949624
1984,116905.54100476223
1279,132739.47415109084
377,256199.07508975675
1252,125425.12057886699
2156,250889.4484186843
499,278508.50818067155
1374,159167.4881018612
2898,232700.4162155623
401,108087.94753066737
2721,164001.9742215392
2078,229553.97057187735
2589,143388.8383151322
1946,227326.3144171596
1334,123581.5289437369
2781,233195.06621183187
431,386508.9065931673
576,186325.12400415514
1474,211099.39166500783
2254,152320.68035737728
2155,307343.0482870403
885,92296.34260791344
643,145335.6846748933
1944,134657.62339685092
480,202231.23531827333
2845,86387.51086704998
2387,302908.04724794347
2407,204745.2113713384
2527,179051.95379827011
2514,166984.58912465043
629,149301.51627035107
80,203871.29976606864
1876,150125.58038706033
1546,116875.35854045446
2518,174035.62686199837
2347,160782.6360060077
783,213319.7887951735
1322,47493.30191891637
194,87427.70747765565
1770,288149.957125657
2143,131809.99269317582
1229,206378.66958410532
511,271773.35226242547
46,223718.44352456712
1348,180893.1394713854
2465,190229.8380155545
387,222435.33723192473
873,222286.803365468
1918,126792.88815240086
2764,233316.87163088907
2184,135224.2563202992
934,151772.66987478215
1920,137800.56024730235
2631,140304.52924861
1768,578168.0682874308
2040,127907.40883757558
1749,224287.4351918428
834,251656.45561254633
1457,233578.47615960246
79,122916.13926451995
2302,124101.78954660315
1817,143498.23282991603
2755,219680.08641880602
359,177647.81784618428
2059,119649.3238996385
2092,255760.36038610458
2516,212642.7187811587
150,129119.89127254566
1656,153409.23982078643
83,105809.14059503308
2411,169283.781297094
795,60833.01757856127
2312,241035.64387744587
2917,115246.54566162486
1624,178860.32769105295
2215,239396.35461512234
1211,160868.8083635192
1485,148911.03293479898
1024,160238.14810599558
570,180311.21307340165
2874,134316.37282240996
700,126735.47876591716
2756,201256.07758387225
2022,166379.75803813135
583,239355.2090680357
2392,366821.83032279497
2424,192061.4427007093
212,91144.5718074804
736,124435.30214240316
1610,145313.67240211912
890,113439.41116929594
467,169900.79088491818
578,223966.48680665143
1747,186603.56593831084
1149,151368.92680020977
2758,218508.16666426082
857,135932.95514216722
2219,223958.1536010295
733,103379.18115579996
2909,135365.830077312
1798,260670.69367205922
235,141355.190772631
2366,139182.881325511
1027,128849.8189829019
1195,141576.4447587552
1303,55813.24066136142
148,176250.11852752077
608,168082.80646243083
2515,199280.49401312374
821,268047.43977506185
2500,239680.2217889289
745,110699.29317418422
741,134290.79442557835
1611,115716.31258004041
2532,138867.92196055927
1081,227522.985494918
1692,432128.86139663326
2520,168859.51384610965
276,103411.12251580274
1992,112126.93611251713
663,53742.39591711333
418,146399.5531032828
1733,192420.99105270018
2359,142618.49877700442
253,184085.35037801077
1518,164027.62878255534
2035,137387.96118809932
2919,96659.70805010453
1540,260226.10059154953
2120,140862.58013654823
1674,165538.872707429
256,146757.6973312556
2361,106224.41697003938
978,91778.59156639165
2280,145062.8285981498
2095,217359.4546435239
1709,304768.55646334164
2801,233172.2653799849
1246,125648.74329207402
2373,117241.40777497878
1055,242352.36155882166
2017,129245.02207789228
1099,228299.56059841672
1344,83346.89066820429
835,196198.9274940594
1117,193471.3314182082
2043,106040.92910289577
2085,133509.14796874765
410,152021.13042369293
2650,122027.80761163929
2867,165414.3360564433
1668,114587.7994809974
1161,166775.69602651676
2122,167222.25277580536
2539,160280.50410663683
1047,141177.0010199895
1445,122724.99641687937
541,122439.21875543188
569,200220.69033917252
1276,118016.79522744572
918,150920.92374316687
326,185401.1625622315
1936,130075.14922090247
895,97321.08362942212
257,144462.33898008656
1241,173813.70633571304
1545,114753.36264370945
1189,171775.99462608536
270,133248.70337496584
2066,188969.44204806644
693,119314.09393548165
1259,172104.62381442802
2916,159058.84717433478
2321,300942.0071477104
1977,106787.22331713639
1895,146382.15208341324
1240,161971.83901323602
85,147504.98495683508
1823,136659.19745211277
825,254872.3716358106
110,239636.04508375484
697,114448.76108078063
2297,114127.87343573739
1231,142729.32329029747
1355,117771.83767245099
968,343771.5469046455
584,228559.61320639576
1315,116148.0056504456
1606,146570.98068618725
206,77200.37272138063
1685,335087.03148124064
2016,139472.89642908867
869,204152.6205633303
2135,126670.89900086606
2346,195550.28249771078
2430,235936.3316419698
2198,94212.01694872061
2652,141934.2385318939
27,121369.82575677159
241,150342.8441672934
906,116764.93304176703
1506,107649.98297180743
2098,347715.22485246323
1435,225147.04438196262
2213,135331.58009972796
1274,134683.21512376974
743,42036.989373476375
1737,179511.35270742944
2797,257413.4636074359
2185,65641.9418503312
58,187192.2072870199
830,202779.08775103555
808,128837.36134476757
680,136468.15436108178
1153,110836.06035904659
1291,117071.32837406507
1818,144678.6115286057
2161,184875.71783074512
1883,129254.99446855749
350,293019.076654034
2473,122946.43201546761
295,166159.1596347011
293,177011.86285820382
859,141200.9343121704
288,81337.18543099657
1578,147133.97758149306
102,153163.9932124634
2831,137996.34409759977
1030,173919.15975414708
2551,149439.6459534316
1286,140621.00251701917
958,345474.3118441504
776,130377.75764914538
72,199257.861315303
2263,233522.78575714695
1866,143656.8400933319
2876,81558.86582741437
2146,247532.3605819201
103,179820.76236906525
1500,129922.65302954648
492,188006.6568833265
167,132992.37466780352
2597,114530.79232513654
2685,128707.72261899961
1035,159742.75384596438
1220,76416.99884935473
2602,163828.1539861309
2159,220600.33260588167
695,126244.74373062281
1109,247067.5911230912
640,190103.08280752075
1652,163101.5264651847
2090,155934.85165541054
1188,174788.64201654948
2345,262017.65791212983
1059,422659.5781074347
2751,234427.63020199075
128,180541.0223939944
1523,226138.9529569078
2925,171392.29774238836
2145,264854.2323949445
1121,190190.23689936064
566,272946.975230957
565,235364.66389723244
1331,141242.59230238892
2928,113551.35142354872
156,151300.6485395035
797,132995.31940287084
327,107391.51254257913
2859,130632.8433705042
1453,114595.69965287692
1762,311574.25788676983
1868,214276.8091782604
1760,172570.45360522214
1113,241069.62497323245
1812,164142.87096662004
117,144746.94223013995
1142,189262.267602898
2342,365461.11504059576
927,156350.8383067061
2478,173033.85101368348
655,105374.19816048618
2064,128609.32190998117
369,238039.96647473017
2239,127211.30756442057
2732,208331.49520049602
1653,147251.90197487056
959,201036.7329444391
2395,307319.2812110882
1412,106209.63278946272
271,236972.26499451097
1484,148911.03293479898
1497,134980.44256407823
552,159836.04819217906
2,134027.3887952447
1855,286454.60742124077
4,274623.3467453786
2292,157030.88745946455
134,145463.73938867822
646,123660.83220557468
42,297565.1933772717
532,217743.92839834717
713,98132.1651484419
2561,140154.65652113335
2360,142664.6717051761
1333,108888.12682147537
1407,221924.67005912718
2892,291330.9674173539
574,206565.6895305573
1227,163222.0146531692
2591,215796.69836090974
1476,205546.27592172558
1125,235616.17119325313
1446,143974.47466466922
408,134750.74820237365
1101,275906.10612260026
2251,185623.56374525302
373,206393.68238314468
2554,132941.2605315796
2382,251121.64646758576
1985,86949.60272732437
519,203039.83821729262
1093,192054.16122949513
864,246145.16003368117
2889,144188.96039067145
2308,201457.79647653934
986,151677.61186901975
1302,140857.44864927517
585,159562.3339215912
2708,134861.48101452354
147,131973.61558749506
1441,230967.07046219747
383,202770.66662236548
285,148192.31717447817
181,120101.2978975484
358,176190.36123766343
780,169497.6340743813
258,206681.99686336864
1865,196333.10558397192
692,106180.54867416606
2902,288312.0820071519
508,230683.5771096658
2638,139622.3656288283
36,161713.76922474074
611,157045.63916831388
2281,142247.0510084746
1678,116151.06346935003
1696,430668.33491085126
1557,77952.76130288505
2180,170698.90661291982
1726,206374.49775532092
951,142472.08895350542
267,228067.37443453126
2706,126641.48195047051
2221,206006.81557108136
1357,154342.17163010215
2901,270838.3520243727
347,191677.814732422
2164,198323.80382598148
1586,286989.1660130047
360,157841.2951795449
1769,238764.11989768114
2617,175471.46077216484
1879,139323.8350609891
991,211194.18010200164
1535,101038.63053366779
1191,156112.0309799153
1579,197937.7814647607
1882,131832.829619862
1510,126463.87329635661
2196,166204.35066739062
1845,150374.05100155168
2336,385210.15712090366
942,85252.18329588747
861,121138.83324295226
2555,119888.23704903267
1392,171371.46697928943
2099,246017.88703525957
1543,120432.738122072
948,262445.9641450032
1239,180033.98719242343
22,200783.95474579552
2796,242315.21079768144
2747,178670.4256866983
92,277230.47885650134
210,178068.38216133162
1858,188502.82645074546
2228,167890.98081948774
447,200159.35720526412
827,263254.1975626034
1649,229638.64594809146
682,126113.64959673141
2698,103475.958975577
494,187765.60307530157
214,71644.06055763684
2441,239898.04339057577
2679,107744.26662180298
1336,126951.32819064315
465,198967.8527334771
1524,130447.82136436035
2543,134442.0586126584
631,148605.74101558345
2452,283488.80202814366
228,161592.54074907428
126,177789.89446122866
1092,224242.4077707589
1122,187379.01454431744
932,193757.22282667604
1980,93994.68222566211
2171,115530.00737917102
551,159635.766015607
2768,173529.5071912272
2056,112448.37688793993
1159,395236.90916580055
2645,111797.74020085811
1174,177710.4153725328
2266,211272.89672569768
2462,445913.029836374
1219,144201.75520071393
2922,177184.52111777867
118,159096.9016618837
474,187507.45957147257
2576,144007.4798157363
872,259135.39701320496
1077,207279.8185682452
1536,126287.41849152479
1150,145881.52718063854
2341,264536.9091269015
1931,136876.04738415743
2785,128280.81272622189
2538,136770.9412552713
597,233770.42703695284
464,177974.52194677046
233,229639.84553638095
2169,142574.35915138762
2123,163924.3959744142
1867,164450.28958238047
137,286672.6670328531
515,238928.80748063375
933,120044.43979197432
2784,153237.7614758611
972,158654.3725031712
599,173505.88540093214
2614,130411.22315042838
2582,143428.10878536888
1409,160233.29119180207
175,107592.13805938882
352,205975.88260636607
976,112976.09042281989
2134,191069.7042888971
984,114823.56253954186
2396,340492.69340572157
1673,151479.47113544308
404,134257.07240931748
607,176169.6700222163
814,169279.6011724378
868,193247.27492635595
2271,176966.55658657756
1633,235790.84241680993
337,190784.64571680612
2765,167283.68280355135
1746,249879.6098007998
368,283921.0122157646
2806,206912.23995099685
1662,197963.0424398264
1234,201002.55192115658
1373,137106.13134464377
1672,103473.23631658281
1939,141287.3045989553
