Id,SalePrice
556,127081.67564696843
1347,155013.29085045913
1290,104889.50687491643
1388,115087.42237571151
1571,337336.76971178176
2754,205443.90057728539
765,137723.37269339556
2494,129830.38098048096
2870,195277.60621372474
7,200613.48601415008
1114,268330.75238635653
2418,267312.5794103459
291,121608.66042862787
18,350469.15700180834
39,372106.5100037731
1001,223999.5198865608
2442,226813.69745731013
616,133212.86507600744
2680,64387.88992865806
1414,128036.59277696029
289,151404.98082495696
40,220624.6712603403
860,124593.90768714204
409,143364.21066957398
673,131567.69255603163
2427,175461.83446010802
2036,171125.92301713268
2564,148865.80908236862
642,171440.85193060542
1008,181873.22813251772
1908,155648.16683017006
2519,188984.3987674816
1369,104410.29093615882
2855,171256.3351086293
712,107877.72164630821
1943,101754.46611541872
1958,134768.36227574217
107,162788.88824186346
2295,184781.4545575693
704,91027.11226952776
676,137833.4398414597
259,162143.0581696217
93,280183.91973811894
106,229051.2694352574
2315,178172.86887798217
1050,119196.65081541229
1095,231598.55451381207
2709,154941.0075438052
758,128195.93326990571
1496,148765.167595255
2370,121566.55017834314
2458,246350.11629026433
2733,139954.81433291032
161,251202.04010925133
726,143459.0069829564
845,208696.26313320763
947,246941.0989344784
2232,98586.98043397813
2563,146651.1400879861
2299,111876.6665278026
211,93202.47180306146
605,196353.05967655664
1478,185585.43225490514
2247,246770.0398850021
2274,154475.58662291252
2869,196747.03997115055
967,202139.48539277117
2656,117767.3783526673
667,216594.30003778113
1042,111311.65119437204
2023,139414.22037572926
2447,378410.02067969635
2055,122808.83797008259
2275,282205.13168657647
2204,167119.68570339106
1563,247039.82198374553
483,222076.25691466004
796,144261.40139026623
1526,147018.19708988062
2042,133616.26249364327
442,350758.569346738
1693,276915.04142757325
1468,230395.96829704838
1430,197775.4355381859
2605,148661.04062012554
1529,173019.68154815154
335,128746.12738213428
1287,130425.36461355508
31,113163.11650989969
1785,273379.41348145506
82,164437.91977269435
2620,111352.41299230256
252,202475.51969745304
721,88376.27327229793
2165,176738.21385972537
2316,185539.1905808607
775,133778.46593850685
1558,95596.9167322324
17,176747.7687431022
1022,238027.96591239286
925,136351.13242779963
438,253597.45621114725
1270,136509.0099566421
1272,129409.42358625107
215,162850.55560353148
266,229737.09926779024
2402,249209.59639230452
1250,136844.83131596516
1984,107175.17835111772
1279,138600.47468218408
377,242974.5273441055
1252,142965.03333938806
2156,245367.71231248532
499,288956.8362630963
1374,157441.51853422244
2898,225519.75296261
401,107225.18522207983
2721,194743.33028234125
2078,218916.29764922833
2589,141962.57495412263
1946,238493.64592942904
1334,116275.92022187161
2781,236181.81903385563
431,382388.66104963387
576,190144.3996605404
1474,209090.43582612858
2254,148303.57323252963
2155,322138.4479149031
885,92026.84198699961
643,135897.67061598858
1944,130154.34790169518
480,209491.86328672912
2845,76608.88589911301
2387,296417.9681337461
2407,209297.96939877
2527,167936.54198764305
2514,169548.65856169997
629,174536.32907548442
80,197989.57016338487
1876,147123.7743962915
1546,113383.97722757494
2518,173506.34311722644
2347,159965.1196077982
783,191582.73214479611
1322,53276.943847255054
194,79128.3225296417
1770,286403.6035947544
2143,133938.80396528405
1229,213558.29863628623
511,272661.1337817986
46,225657.3095629045
1348,187677.2714657389
2465,187082.31267874865
387,220481.68250087462
873,221798.78326341763
1918,126247.99425591
2764,231669.41788342217
2184,124577.18903877743
934,155429.62282048716
1920,135732.6695364523
2631,145684.27784788088
1768,586284.8018361173
2040,122557.61453065152
1749,226812.62670136758
834,249457.08204521379
1457,229940.7831155419
79,123459.899752633
2302,118517.50660473527
1817,140220.03767401451
2755,222713.16450114848
359,181699.3423343782
2059,120692.05996100015
2092,261367.2080827174
2516,210898.5868806804
150,122144.70656074666
1656,159669.03188278046
83,99832.95265241855
2411,177590.7328167109
795,66769.96269141002
2312,229187.93988332804
2917,110416.26668255753
1624,185450.97112096896
2215,252499.15759548103
1211,154578.17184764112
1485,155085.32727884024
1024,164979.53020690117
570,175173.59557732777
2874,132725.3883534577
700,135191.89257489986
2756,195820.21559290725
2022,151909.07299356337
583,240534.5384832674
2392,374706.8861451029
2424,198895.82274710623
212,102688.74410254246
736,118198.34884611076
1610,169965.56107845312
890,100531.58183229479
467,177827.91520036527
578,224397.20602045784
1747,193290.69050492946
1149,153710.8548347411
2758,220642.9877902119
857,127269.702522011
2219,220103.646196847
733,102903.8933235702
2909,128950.82942344132
1798,249903.03902562763
235,148372.24017400845
2366,144415.2829964666
1027,134780.05463894544
1195,136214.27157159988
1303,47965.32867241263
148,184670.9889839411
608,172541.66305024066
2515,184492.97639445748
821,267911.0647886804
2500,243700.72502249494
745,113390.37185749998
741,137330.06401589295
1611,146763.4206112772
2532,134212.31927580718
1081,239188.67643735002
1692,411264.5753516888
2520,173280.13343088352
276,102249.24655213102
1992,109281.81750070251
663,45698.380380285875
418,142492.66694629064
1733,216365.3413168412
2359,149520.4290859588
253,182167.25557950124
1518,155583.60245386953
2035,127623.33387432146
2919,95341.72983519892
1540,236821.88998686482
2120,137639.69291136417
1674,166823.83377085792
256,145714.72034448548
2361,102897.82339278546
978,101916.963158004
2280,149191.07467341473
2095,214259.08883608726
1709,296195.1371235619
2801,229019.08100854428
1246,127378.53083036926
2373,115688.13196435575
1055,240835.33191989968
2017,138287.18769710461
1099,227971.27670475963
1344,83661.93809072483
835,198391.26532801965
1117,195068.7325212519
2043,100536.49940169003
2085,132693.07954281737
410,156804.78235696038
2650,122793.23355939898
2867,167818.90059055187
1668,116451.37987734398
1161,165206.6315931657
2122,168859.20997225278
2539,139335.04751235343
1047,146624.7609431181
1445,123231.16218390065
541,124956.42045060176
569,198041.9500663937
1276,122793.41330935864
918,147469.16566860196
326,180025.96281340648
1936,124683.68550609275
895,94721.10838774571
257,146628.74218922504
1241,179498.49507287846
1545,111703.62760788258
1189,164318.3817058142
270,139381.49221971107
2066,214611.83058749975
693,127313.1087117633
1259,163767.4706631438
2916,154456.91667662965
2321,305859.69052185304
1977,104919.88946035552
1895,145241.21865152693
1240,167390.85072197733
85,142986.91013434
1823,132315.35516596527
825,256214.40248848955
110,234553.1571996854
697,113590.64067138078
2297,111239.25066125512
1231,149614.56367516163
1355,117960.61963799108
968,356331.39782382274
584,214594.4441642613
1315,105887.98574159901
1606,132087.23895483947
206,77098.12631656445
1685,350190.0917039786
2016,136060.89140568976
869,201269.01429156185
2135,133835.54921261178
2346,192949.6185901702
2430,248989.42421841438
2198,95317.31708168196
2652,136316.15681143285
27,120000.56750981357
241,155857.6399532071
906,137671.72562215844
1506,102789.6084238249
2098,318070.75653635315
1435,221800.1323872193
2213,144153.3784207178
1274,138344.06022568015
743,41909.44238011219
1737,188560.61029128087
2797,269407.1448395088
2185,71915.06441889962
58,190206.59045775476
830,197653.93658093765
808,136294.71323485026
680,159157.82291647798
1153,106855.50924860936
1291,109147.26881403182
1818,145449.91211744814
2161,185007.01409283618
1883,135921.75817500777
350,287511.319485198
2473,125460.11525951889
295,172054.06776337128
293,164505.34235480902
859,138450.8944534472
288,90666.67224324709
1578,151457.05016110008
102,157907.71589956828
2831,146926.40279019022
1030,180646.88751977525
2551,141134.45396098672
1286,130111.92747006856
958,347213.3580334252
776,134376.449721594
72,199485.17997240258
2263,245055.24785839042
1866,148122.2143400229
2876,79543.97429455892
2146,239595.6238184655
103,182818.09881186375
1500,132960.18446421094
492,188064.0430358552
167,138759.5881078368
2597,109242.27032383958
2685,129858.29530347037
1035,155714.44197969363
1220,72771.30204049638
2602,158666.0729526372
2159,222539.14107559604
695,129455.18987175694
1109,245516.96752467676
640,176995.14955555744
1652,162927.1172780102
2090,158972.33377529882
1188,179093.2349272239
2345,245027.9913508747
1059,415972.39744238765
2751,232877.57930465543
128,183901.98756050316
1523,215363.1858696567
2925,164443.48979643136
2145,263257.23854135233
1121,189581.92418488342
566,276663.8530318507
565,223204.46690004272
1331,141528.17474555963
2928,116533.76116291525
156,149047.3564180992
797,153718.49981806465
327,102607.70294028732
2859,130288.8290337971
1453,108713.00483723736
1762,303809.9795710404
1868,204721.63792539013
1760,175804.85102360236
1113,246242.78958069818
1812,168992.8374292414
117,151894.2640710997
1142,186962.35298468443
2342,383887.58092444466
927,150954.9389300604
2478,168485.6165374202
655,99496.23317695357
2064,121937.35517877285
369,245060.6174495557
2239,128362.68076639106
2732,211736.73302631816
1653,152370.36953645753
959,196396.74374286926
2395,305504.45806965156
1412,104310.31673597758
271,236965.26278793634
1484,155085.32727884024
1497,133984.47117985485
552,151157.8959851324
2,120162.71222082766
1855,280340.73430001934
4,272387.6414563807
2292,159274.51461614654
134,146428.37765082432
646,118316.00449057668
42,314239.28932516766
532,214551.56534821793
713,94420.20151438333
2561,139170.2845453044
2360,141599.5269596975
1333,104968.8782014091
1407,227994.86287078052
2892,285607.22396017984
574,207452.36519795327
1227,154454.1066709477
2591,222674.00695356407
1476,208438.1307407164
1125,228304.04393143655
1446,133590.38134475495
408,127169.8225362087
1101,274955.70169770723
2251,199140.60854201156
373,206731.20433715417
2554,128985.36200795713
2382,253328.70677416594
1985,82763.85713761154
519,202335.46969678756
1093,194091.49984027207
864,239652.92746475455
2889,147933.15603726674
2308,198111.99547459945
986,156798.9110266454
1302,145659.191316022
585,162075.34684598536
2708,128480.07726540456
147,131320.87619771395
1441,229819.98141818494
383,192298.28453241035
285,145374.86242521595
181,120633.27382906947
358,168981.39278107285
780,163966.22799217535
258,207047.52908658131
1865,192306.48776759475
692,102290.18703219495
2902,288268.89897035295
508,227061.46738097994
2638,141482.32252668732
36,164925.3023855848
611,155990.64972736186
2281,136651.39954826375
1678,117066.87937414001
1696,431199.7522196683
1557,70443.63893993925
2180,169222.3928864148
1726,206642.45280832666
951,138592.25127162598
267,221476.40630262616
2706,126504.20841719506
2221,201999.87406105915
1357,143893.1600750068
2901,283885.0975978435
347,195256.34105105506
2164,196430.04737842284
1586,295497.2226713552
360,163119.19422933817
1769,240115.21878351877
2617,181368.74576764426
1879,158226.7557416363
991,201094.28262257966
1535,121231.98811609887
1191,162122.559370632
1579,210954.59012681636
1882,124922.94520068303
1510,113689.05013908258
2196,158913.54844228653
1845,155127.4888348446
2336,400391.95431210095
942,85513.18528702355
861,112753.28516237407
2555,108751.10764642047
1392,167722.85363053108
2099,247578.4569427248
1543,127105.13996966415
948,255184.78020707396
1239,158438.46786512906
22,202769.6049786254
2796,240231.03662224798
2747,184452.18904788228
92,281429.6795403487
210,173476.94163475855
1858,187954.41713725062
2228,170799.14764970113
447,196467.309643203
827,251386.49581162518
1649,229862.9414279176
682,126635.42377600823
2698,102815.30028576248
494,190286.19276779328
214,82948.4274804197
2441,255626.57850641778
2679,96048.1556436466
1336,129910.53327190498
465,207563.19531852574
1524,127530.86486500164
2543,135029.75665128956
631,139346.39988913378
2452,286384.2595549474
228,167527.03879135457
126,176443.55824553221
1092,226340.76079055382
1122,189783.9127702928
932,195569.78603519086
1980,86319.5592168091
2171,105763.486511294
551,155473.43127741097
2768,174296.6742617181
2056,111635.11907540784
1159,385465.2537987329
2645,104894.84725873731
1174,181721.10176671884
2266,218694.30692539527
2462,448895.24879690784
1219,137170.04490075196
2922,177776.49606923334
118,162309.5183179364
474,195502.92483584222
2576,142964.31729834343
872,259018.64210242336
1077,207524.5236219204
1536,119029.5673305968
1150,140516.6077616958
2341,270369.9378479553
1931,123772.17350344776
2785,126713.16784746491
2538,136491.56337227204
597,232995.51006859224
464,179142.7758852983
233,227616.71323961293
2169,137445.26358452594
2123,165518.1136970553
1867,166231.1761265274
137,283418.2636769652
515,228361.31681245394
933,127025.93292864382
2784,165178.79104525008
972,164218.29048346932
599,178980.22955477072
2614,129237.1526037194
2582,144394.43073144805
1409,160115.45063394718
175,97678.747578466
352,208078.10190656694
976,101938.28727996019
2134,194167.79387973103
984,117404.40128578967
2396,365914.8591874004
1673,146377.84100238964
404,139726.43794196233
607,173354.18379352175
814,164506.34193234984
868,193350.12785202413
2271,175743.30355345248
1633,230164.65036340052
337,225801.9904763082
2765,176000.2600679304
1746,266798.3830642359
368,286248.2531657102
2806,206498.65822576318
1662,197599.97359356502
1234,195303.28167273838
1373,134687.68553639375
1672,105067.57125048613
1939,137506.70190342667
