Id,SalePrice
438,253005.55420399288
1270,134347.52840495552
1272,127720.3469075426
215,171507.66982246304
266,228328.41595487425
2402,247682.00086038373
1250,142892.17016768723
1984,116188.93607600477
1279,136526.4338411649
377,257811.49165983184
1252,120579.43300768551
2156,244745.24670795098
499,290727.4539981697
1374,154083.39809741717
2898,223543.02147977563
401,109002.7437636645
2721,166187.30932479855
2078,232590.74336151723
2589,140226.0630828384
1946,207646.4097814449
1334,126331.8923958924
2781,235548.43804663347
431,383062.5186909917
576,188188.2035355576
1474,207851.76717301377
2254,145071.07035979367
2155,321975.740485289
885,93852.01408690096
643,142702.03096143194
1944,135399.54326197287
480,206647.38305248256
2845,85706.1735273905
2387,297124.240506941
2407,206953.4541772514
2527,166727.50791378052
2514,167305.20414899118
629,149353.942115285
80,208660.35029244138
1876,145610.43146836088
1546,117424.56243315712
2518,172642.0747884159
2347,158757.23312455998
783,200228.479818648
1322,50013.332138372585
194,88427.44167577139
1770,288085.395383037
2143,131572.48546891968
1229,208386.36078214124
511,272713.71961609524
46,223644.27555487736
1348,184039.4014020042
2465,185240.98136901803
387,218070.24864793604
873,220473.56622227276
1918,123562.62948295526
2764,230288.91835890917
2184,129389.65168536727
934,153402.28798103015
1920,134229.12633178313
2631,144522.76456488803
1768,592075.6973444734
2040,133506.0966852646
1749,224585.1884849001
834,247976.8606332306
1457,228972.9676542747
79,121663.02327576528
2302,123731.24730643345
1817,147683.64744770856
2755,222834.1881177178
359,181138.90570268832
2059,118777.3195640302
2092,261189.2881725399
2516,209738.58738769687
150,126427.90580592981
1656,158387.11929475266
83,100355.78290659029
2411,176391.03052101002
795,59760.276223501845
2312,228160.6307348761
2917,115227.40628320657
1624,183560.35554748078
2215,250461.69220668657
1211,152318.88312109967
1485,153385.8990811763
1024,165520.18899215283
570,174236.1853732677
2874,138670.94036831328
700,119824.20762467624
2756,194643.52583630168
2022,159460.26323282265
583,239364.37424989563
2392,374990.59900016285
2424,197646.81639489176
212,91012.64352028683
736,124152.79914325463
1610,147004.62063090288
890,102794.74368112185
467,176064.96435008274
578,222010.38536686858
1747,190607.59159238116
1149,153222.54237166684
2758,220997.97475182163
857,132754.19095785462
2219,230266.28730089386
733,103673.65229634734
2909,127247.20320875461
1798,249024.37234561815
235,130504.1520686765
2366,143700.30463467079
1027,132322.2511400652
1195,142122.51001687473
1303,54746.19175248797
148,182748.90689631953
608,169427.4081685546
2515,180354.5956651274
821,267666.50242316135
2500,242611.5698526321
745,110756.22490225351
741,135492.75552022175
1611,114917.85231103716
2532,132500.06956995404
1081,239674.6616625283
1692,413387.98755655973
2520,169546.935192486
276,103109.61941525408
1992,113445.9294995383
663,53282.555149151936
418,139663.898038392
1733,217044.29060298592
2359,148074.56427131005
253,180490.34708252744
1518,161517.7329863005
2035,124879.65691499726
2919,96681.6471077182
1540,261571.5351559625
2120,134901.8624825757
1674,166669.95777911277
256,153858.0655450131
2361,105111.51595878153
978,89758.98152973576
2280,148313.44355478822
2095,212341.07243050163
1709,297299.8845576698
2801,225972.23192098073
1246,125396.8623781235
2373,114651.00735206812
1055,241261.49603962174
2017,136198.33018827162
1099,227006.00611751605
1344,84501.60280791309
835,197377.3152101078
1117,193435.28230668974
2043,105610.07690670664
2085,131417.58002856723
410,154924.84483124473
2650,127956.07565577816
2867,176301.92454923724
1668,113490.35040327777
1161,161692.20429197926
2122,168480.83833040312
2539,146387.2292720858
1047,146118.44040716902
1445,120426.34285593551
541,122880.94074869635
569,198472.38608063673
1276,120294.47085400537
918,151078.32983716403
326,178762.2907544153
1936,129325.21106746477
895,95943.52565292268
257,144287.54494943097
1241,179043.97006123376
1545,116602.57741489082
1189,173936.59902031784
270,138448.35164484908
2066,184212.37371553518
693,124692.65591288963
1259,163070.2826009288
2916,152620.2697947858
2321,306752.96103124897
1977,106686.53465885743
1895,143489.04214498374
1240,166721.80461874843
85,149476.89080485547
1823,136891.49230720545
825,254773.30356103115
110,232746.0983450236
697,118885.55469395556
2297,115419.76618722563
1231,148379.95317678349
1355,116743.72806223037
968,355524.11913857044
584,212299.43614939536
1315,117169.07440631589
1606,137702.66658265135
206,77913.19931234169
1685,349524.70979386824
2016,139790.64253419248
869,199744.78293981054
2135,132302.045432243
2346,191780.19251231305
2430,248688.9905600916
2198,95642.12080851363
2652,142433.47523742382
27,123708.60646285085
241,155232.9000238943
906,115895.77813196137
1506,107929.62726199771
2098,322615.1878565918
1435,220482.7945513995
2213,140615.02858741765
1274,135606.95645417125
743,42184.569120080545
1737,187018.9059299954
2797,270223.1672882211
2185,65253.98599224731
58,187916.8160626903
830,196311.76171236893
808,134363.23852591738
680,135455.78376156776
1153,107681.9863216116
1291,114478.86560722739
1818,141968.29201080036
2161,183062.45878780045
1883,133584.49221985816
350,288897.91790792573
2473,123405.73254168581
295,170309.52464268534
293,171501.88998347544
859,136071.54473799135
288,81615.73117824472
1578,150647.41895679367
102,156423.03025428057
2831,145571.5539433433
1030,178959.5027719221
2551,148488.58822117056
1286,137510.22766851188
958,343328.1475067949
776,131894.69253075725
72,198997.08488838712
2263,244011.3636571563
1866,147247.17004483167
2876,81046.20995937366
2146,238006.13406886376
103,179739.8187282738
1500,131525.78767402662
492,186679.1997730798
167,136653.48672230708
2597,113093.54702152208
2685,126310.21454903885
1035,164442.75094218535
1220,75078.0884870815
2602,165388.0643560291
2159,220624.6924441526
695,133729.20403645857
1109,244529.93032187616
640,175080.07643792906
1652,161835.824741344
2090,159830.95901801574
1188,178368.5350978181
2345,258339.67786405305
1059,419146.12514798535
2751,233632.2100006842
128,192209.12769642117
1523,226406.16790310005
2925,171286.98414387577
2145,265523.5227559333
1121,188124.11630528964
566,280483.10519892524
565,233050.00064576292
1331,139420.18457983062
2928,114487.04912585852
156,156666.57100921814
797,130172.89925996945
327,105124.78399194736
2859,127468.00066365802
1453,112380.45046760487
1762,306307.39159241534
1868,215190.46053562214
1760,175249.73125207482
1113,245108.89099411125
1812,167357.36558420619
117,150454.4267312458
1142,187579.51269468828
2342,382785.87917709234
927,148764.11411517588
2478,167187.68777124886
655,101692.77015477464
2064,126523.17020698082
369,242505.10953343878
2239,124796.05639151552
2732,210522.76644464815
1653,151633.02947486143
959,194382.61488601647
2395,307299.57137512806
1412,105823.41574956263
271,236183.86104610513
1484,153385.8990811763
1497,138716.6022223547
552,158110.86069989056
2,118167.29020247393
1855,281480.48004599666
4,272931.5091839801
2292,157798.30446036186
134,144308.70353194483
646,120374.55628413384
42,312587.56248423253
532,213935.15748239175
713,97823.14856796917
2561,137704.47537483956
2360,139676.61454130415
1333,109420.5812982571
1407,236207.95248260102
2892,282597.82356332015
574,206913.33526269216
1227,153467.783817949
2591,219134.30323303177
1476,207521.89168649353
1125,226140.56274346326
1446,140113.0930297147
408,132425.7922204637
1101,275454.3587030121
2251,199252.74715163943
373,204716.08192237164
2554,132394.03058657606
2382,251891.422305672
1985,86472.14942201988
519,201066.0127587782
1093,194066.4135081499
864,237992.30429954603
2889,146873.93192507606
2308,199178.1317870361
986,155805.23520551677
1302,144996.71310292924
585,160554.57634294554
2708,134730.29588666835
147,129711.22999143579
1441,228321.40029034682
383,204022.72310493645
285,142876.887249935
181,117929.78344942664
358,178702.31239800787
780,162194.64047067324
258,205039.53209597908
1865,194730.15802030588
692,107202.62772879557
2902,288768.17291541124
508,227448.13065048715
2638,139162.1876372269
36,164575.7248830697
611,155141.97959934425
2281,140198.31204730427
1678,114506.32398335754
1696,431220.9035696768
1557,78738.7627225193
2180,169317.67265623267
1726,204246.80432333724
951,136588.21079699177
267,220201.759015255
2706,131353.64080326684
2221,214535.44547709156
1357,150786.57102377765
2901,283713.2779851121
347,193123.6897519845
2164,194838.27264269852
1586,295779.09567013633
360,162417.18236841893
1769,239211.20389267924
2617,176452.8824175591
1879,134460.0519368909
991,212698.40147891935
1535,101920.31517137036
1191,160804.66137102028
1579,209917.5848362615
1882,130444.65734200462
1510,115825.33059079418
2196,164327.65313265697
1845,153189.04306380797
2336,401873.2253106665
942,86494.29844497998
861,116608.81489048705
2555,117557.56902540619
1392,164308.90101922912
2099,246967.21704272277
1543,123584.38270591565
948,251703.0175337059
1239,167296.92935413687
22,200349.8355168545
2796,241343.87574879607
2747,184075.0313964212
92,282536.6919729043
210,171277.66914229112
1858,185885.81856443963
2228,168963.05300906545
447,195254.4106868077
827,249913.74381246525
1649,228192.74055782787
682,125254.1361962858
2698,101303.58356429337
494,187988.04730641903
214,71479.57095242958
2441,256645.36766388372
2679,102671.12087044923
1336,135337.47641327055
465,204229.17195574506
1524,124877.39241617672
2543,132542.79811749258
631,146480.53196042072
2452,286058.26522681274
228,164979.71814604496
126,176093.22973644958
1092,224225.1072024211
1122,188336.45533235391
932,193572.19352283774
1980,93465.3724210435
2171,108972.39044631583
551,164116.73080395884
2768,175308.16394122204
2056,108871.26097216069
1159,383185.8965655576
2645,111949.81819944963
1174,178645.74075536832
2266,216648.97576332936
2462,452601.20995947334
1219,144023.49488859248
2922,178192.61361198453
118,161856.84214836973
474,192988.5053999368
2576,141600.36491737363
872,257731.6964923328
1077,205170.51472970846
1536,121257.46636187549
1150,138657.2262837311
2341,271582.60862763535
1931,134279.32352951175
2785,125577.12442069036
2538,134884.19425984647
597,231918.856178412
464,178200.56709676405
233,224570.3982407842
2169,135530.2431173043
2123,164800.34973459714
1867,165774.18132654222
137,282200.659797899
515,227015.30415156521
933,123514.62529414344
2784,163730.94773454813
972,164305.09547368693
599,177905.5391120113
2614,127504.652826805
2582,141643.26366908112
1409,168178.27682128584
175,102822.00344506209
352,207287.58943107096
976,110795.13370028869
2134,192278.49336451472
984,115436.31724066661
2396,362415.8140340212
1673,143414.3044898469
404,139098.53425042907
607,172946.72096877103
814,162065.958329069
868,191743.46426242535
2271,175702.18287435672
1633,229848.0109356775
337,184016.8355850408
2765,176181.88858263264
1746,265730.57656707434
368,287014.24525003805
2806,205428.39511245108
1662,198078.1145274754
1234,206464.4082318862
1373,132777.25211516253
1672,106411.16469045672
1939,134782.41006735907
